image_id,healthy,multiple_diseases,rust,scab
Test_32,0.019545480608940125,0.024098223075270653,0.01342597883194685,0.942930281162262
Test_33,9.886168328421263e-08,1.7231407127837883e-06,3.570259421437072e-09,0.9999982118606567
Test_34,0.02201840840280056,0.000380001962184906,0.00010847718658624217,0.9774930477142334
Test_35,9.328331174174309e-08,3.385764102858957e-06,1.7061871915302618e-09,0.999996542930603
Test_36,0.0013280510902404785,0.00025135252508334816,0.9920092821121216,0.006411314941942692
Test_37,0.0021535721607506275,0.002175078261643648,7.232116558952839e-07,0.9956706762313843
Test_38,3.577124880393967e-05,9.753298945724964e-05,4.5656202019017655e-06,0.9998620748519897
Test_39,7.202828328445321e-06,1.1666075806715526e-05,0.9999744892120361,6.6958809838979505e-06
Test_40,1.842819870034873e-07,6.194147317728493e-06,0.9999933242797852,2.2750755590550398e-07
Test_41,7.819530765118543e-07,1.4117132195679005e-05,0.9999827146530151,2.4335768102901056e-06
Test_42,4.576486389851198e-06,7.764348265482113e-05,1.0828332364098969e-07,0.9999176263809204
Test_43,0.000772236380726099,1.152825279859826e-05,0.9992161989212036,3.639577972336383e-09
Test_44,0.5761586427688599,0.2798864245414734,0.07292556017637253,0.07102936506271362
Test_45,0.0032098880037665367,0.015231800265610218,0.001973725389689207,0.9795846343040466
Test_46,0.8474997878074646,0.04068812355399132,0.0008176626288332045,0.11099440604448318
Test_47,0.00048316523316316307,0.003442289074882865,0.99092036485672,0.0051542180590331554
Test_48,0.0005630494561046362,0.017511770129203796,0.9756383299827576,0.006286767311394215
Test_49,0.0031628073193132877,1.6959304048214108e-05,0.9968175292015076,2.75824800155533e-06
Test_50,0.0013709977502003312,0.0007663333090022206,0.9978224039077759,4.036742029711604e-05
Test_51,2.443323410261655e-07,6.434273927879985e-06,0.9999933242797852,1.4304609718962524e-09
Test_52,4.808756784768775e-05,1.3485854651662521e-05,0.9999383687973022,9.798992728349276e-10
Test_53,6.641403160756454e-07,2.8884562198072672e-05,0.9999691247940063,1.3090452739561442e-06
Test_54,0.6995827555656433,0.05970913916826248,0.23223090171813965,0.008477173745632172
Test_55,2.0521923715932644e-07,5.968697109892673e-07,1.797450743801221e-09,0.9999991655349731
Test_56,4.0637260667608643e-07,0.0013722787844017148,4.6038949221838266e-05,0.9985812902450562
Test_57,0.9966762065887451,0.0002408941218163818,0.0012684828834608197,0.00181438063737005
Test_58,3.112686286499411e-08,2.4775130214038654e-07,3.495577785561643e-11,0.9999997615814209
Test_59,0.000316204153932631,0.28166645765304565,0.7163195610046387,0.001697851694189012
Test_60,4.503852152337728e-12,3.754283397938707e-06,7.027579074225798e-10,0.9999963045120239
Test_61,0.9999449253082275,1.8626650444275583e-06,5.279045944917016e-05,3.653564704109158e-07
Test_62,0.0017972083296626806,0.0016846086364239454,0.0007434568251483142,0.9957746863365173
Test_63,0.0006751580513082445,0.0021905843168497086,1.0259110467814025e-06,0.9971332550048828
Test_64,0.9998998641967773,4.295492999517592e-06,5.6620447139721364e-05,3.9201950130518526e-05
Test_65,0.0009189897100441158,0.005893699824810028,0.9931783080101013,8.82960193848703e-06
Test_66,0.9999990463256836,2.1911692460463428e-09,9.393968412041431e-07,1.0669191752299412e-08
Test_67,1.8672164969757432e-06,5.0685684982454404e-05,0.9999462366104126,1.1791966016971855e-06
Test_68,1.230787489703289e-07,4.6598866902058944e-05,5.777992839739454e-08,0.9999532699584961
Test_69,8.339829946635291e-05,0.0002529966877773404,0.9996589422225952,4.593649919115705e-06
Test_70,2.199343725806102e-05,0.0001051151193678379,9.271234011976048e-05,0.9997802376747131
Test_71,0.01870681904256344,0.00034663756377995014,0.9808732867240906,7.320457370951772e-05
Test_72,3.921708866982954e-06,0.0001357720757368952,7.226630600598583e-07,0.9998595714569092
Test_73,0.9997591376304626,7.48677052797575e-07,0.00024010232300497591,5.2326740274111216e-08
Test_74,0.9999858140945435,3.822071903414326e-06,8.236463145294692e-06,2.2036590507923393e-06
Test_75,0.05010712519288063,0.02148297429084778,0.004576296545565128,0.9238336682319641
Test_76,0.9999847412109375,3.3731389237345866e-08,1.5200807865767274e-05,2.4478445936892967e-08
Test_77,0.019397610798478127,0.0002000984241021797,0.9796987175941467,0.0007034989539533854
Test_78,4.439741303485789e-07,0.0004727827908936888,6.37255834590178e-06,0.9995204210281372
Test_79,8.860414527589455e-05,7.388085214188322e-05,9.970364772016183e-06,0.9998275637626648
Test_80,8.592447557020932e-06,0.7564709186553955,0.22565606236457825,0.017864463850855827
Test_81,0.00032661904697306454,0.026949936524033546,0.9727203249931335,3.1133508855418768e-06
Test_82,2.242879645564244e-06,0.010245787911117077,0.9847497344017029,0.005002328660339117
Test_83,4.843496981266071e-07,0.005683789495378733,0.9942948818206787,2.0877563656540588e-05
Test_84,0.020379135385155678,0.00010100828512804583,5.461045657284558e-05,0.9794653058052063
Test_85,0.024975690990686417,0.0007904288358986378,0.00021291294251568615,0.9740208983421326
Test_86,5.366104960558005e-05,0.0014361890498548746,0.998508095741272,2.1124942577444017e-06
Test_87,0.9998553991317749,7.777822247589938e-06,0.0001263712765648961,1.0544118595134933e-05
Test_88,7.29154453438241e-06,5.057891485193977e-06,1.8298941029115667e-08,0.9999876022338867
Test_89,0.9892022609710693,0.00026062483084388077,0.0011928386520594358,0.0093443738296628
Test_90,8.236265421146527e-05,0.00016287194739561528,0.9997517466545105,2.944385414593853e-06
Test_91,0.9996711015701294,1.6291285646730103e-05,0.00030939694261178374,3.214129037587554e-06
Test_92,0.999954104423523,2.121462339133018e-09,4.592093318933621e-05,1.3743514104547216e-09
Test_93,7.19976515028975e-06,0.00022826714848633856,0.9997645020484924,3.5544687193578284e-08
Test_94,1.2908863431318474e-12,1.3913206586835258e-08,6.758034751383132e-14,1.0
Test_95,0.999974250793457,8.213439173232473e-08,2.5575540348654613e-05,3.2934693194874853e-08
Test_96,1.615170958757517e-06,1.5503100030400674e-06,8.97371990049578e-08,0.9999967813491821
Test_97,0.999983549118042,7.851497230149107e-07,1.5185608390311245e-05,4.846320962315076e-07
Test_98,1.4411860320251435e-05,0.0005259941681288183,3.5975815535493894e-06,0.999455988407135
Test_99,0.0010545933619141579,0.0030954922549426556,0.00022259059187490493,0.9956272840499878
Test_100,4.081184812321226e-08,2.8439274046831997e-06,6.16994693183881e-12,0.9999971389770508
Test_101,0.33606386184692383,0.00024159056192729622,8.149184577632695e-05,0.6636130809783936
Test_102,0.040815431624650955,0.0022971383295953274,5.887402585358359e-05,0.9568285942077637
Test_103,0.0023537850938737392,0.036060821264982224,0.0006777118542231619,0.9609076976776123
Test_104,3.321578309709722e-13,5.7957752375159544e-08,1.8415072255712622e-13,1.0
Test_105,0.00032237975392490625,0.00010352668323321268,6.481823220383376e-07,0.9995734095573425
Test_106,0.9999496936798096,5.058607712271623e-06,4.5149157813284546e-05,1.2002348626083403e-07
Test_107,1.2646603863686323e-05,0.007843123748898506,0.9846819043159485,0.007462290581315756
Test_108,0.01107319351285696,0.00443123746663332,5.047165177529678e-05,0.9844450950622559
Test_109,0.6258543729782104,0.2716720998287201,0.044258154928684235,0.05821538716554642
Test_110,0.9998000264167786,3.9840058889240026e-05,8.804583922028542e-05,7.205366273410618e-05
Test_111,0.8964890837669373,0.0027006480377167463,0.00014574996021110564,0.10066459327936172
Test_112,3.074024164106959e-07,0.0002790696162264794,0.9996997117996216,2.0970805053366348e-05
Test_113,6.549589306814596e-05,0.0016545592807233334,1.8175734339820337e-06,0.9982781410217285
Test_114,0.0004721612494904548,0.000975887174718082,0.00024287063570227474,0.9983091354370117
Test_115,4.19216048612725e-05,0.0005385046824812889,0.9994182586669922,1.3663549225384486e-06
Test_116,0.00031206177663989365,0.003761446801945567,0.9954772591590881,0.0004493288870435208
Test_117,0.0007038575131446123,0.06470880657434464,0.9345259070396423,6.13369993516244e-05
Test_118,1.4409769164558384e-06,7.684855518164113e-06,0.9999908208847046,1.6985135076197366e-08
Test_119,0.9999823570251465,9.112852694670437e-07,1.3963953279017005e-05,2.7220232823310653e-06
Test_120,4.027862087241374e-05,0.0004261797294020653,0.9993687272071838,0.00016483920626342297
Test_121,7.297622505575418e-05,0.0020694448612630367,0.9848813414573669,0.012976231053471565
Test_122,8.56612950883573e-06,0.0004790077800862491,0.9995118379592896,6.168412483020802e-07
Test_123,1.7993101209867746e-05,0.00748200248926878,0.9924968481063843,3.247548193030525e-06
Test_124,0.00027191516710445285,0.0001285972393816337,5.949117110048974e-08,0.9995993971824646
Test_125,0.0028304390143603086,0.462658166885376,0.0009489603689871728,0.5335625410079956
Test_126,0.9999973773956299,7.728849027444085e-08,2.554404090915341e-06,2.670152809969295e-08
Test_127,0.3254694938659668,0.0023703963961452246,0.0004088180139660835,0.6717512607574463
Test_128,6.845983443781734e-05,0.3850458264350891,0.5536894798278809,0.061196185648441315
Test_129,1.3241392480267677e-06,0.00589739577844739,0.9898785948753357,0.004222679417580366
Test_130,1.938345733920599e-10,6.13052151265947e-08,1.3120373711095201e-11,0.9999998807907104
Test_131,1.9369351775821997e-06,1.2783386409864761e-05,6.9868097973824206e-09,0.9999852180480957
Test_132,0.9999972581863403,1.2509656643899802e-09,2.710849230425083e-06,6.41414077406921e-09
Test_133,3.8941428215366614e-07,6.635851605096832e-06,5.652319945426143e-09,0.9999929666519165
Test_134,0.9198192358016968,0.00034427785431034863,7.77741297497414e-05,0.07975872606039047
Test_135,1.6837672092151479e-06,0.006324566900730133,0.9925832748413086,0.0010905186645686626
Test_136,4.1523371546725585e-11,4.348174442725394e-08,1.383465282438212e-13,1.0
Test_137,0.0007037078612484038,0.005571987945586443,0.9934237003326416,0.0003005594771821052
Test_138,0.04043326899409294,0.0002788463607430458,0.9592580199241638,2.9850938517483883e-05
Test_139,0.9999886751174927,5.266659641733895e-08,9.186624993162695e-06,2.1417465632112e-06
Test_140,0.0001739971776260063,0.004867048468440771,0.9948582649230957,0.00010066329559776932
Test_141,1.4521573575621005e-05,2.282905143147218e-06,9.82268772986572e-08,0.9999830722808838
Test_142,4.870799763523337e-09,6.056447546143318e-06,1.7436175170360002e-08,0.9999939203262329
Test_143,0.2776111960411072,0.005703351926058531,4.917372643831186e-05,0.7166362404823303
Test_144,0.999998927116394,1.8555034175804508e-09,1.0345632972530439e-06,6.834817156686768e-09
Test_145,0.033263035118579865,0.030976230278611183,0.00048039574176073074,0.9352803826332092
Test_146,0.012476613745093346,0.0028359382413327694,0.963484525680542,0.02120295912027359
Test_147,2.1688873630409944e-07,0.0006525286589749157,0.9993442893028259,2.9984487355250167e-06
Test_148,0.9987799525260925,9.913055691868067e-05,0.00010993297473760322,0.0010109608992934227
Test_149,0.0019237573724240065,0.0025537735782563686,0.9933109879493713,0.0022114147432148457
Test_150,5.653341759170871e-07,1.3233167919679545e-05,7.25171744875297e-08,0.9999861717224121
Test_151,0.00024381466209888458,0.0009114585118368268,0.9932868480682373,0.005557738244533539
Test_152,0.0024245281238108873,0.45029181241989136,0.5427975058555603,0.0044860937632620335
Test_153,2.0059542568673372e-11,5.650961476533212e-09,4.421309238861193e-12,1.0
Test_154,0.0014592875959351659,0.13608723878860474,0.8618164658546448,0.0006369384354911745
Test_155,1.3246046819404e-06,0.0006367164896801114,0.9993570446968079,4.88358409711509e-06
Test_156,1.972028762509126e-08,3.682127862703055e-05,3.366563205986495e-08,0.9999631643295288
Test_157,0.9997925162315369,7.195734360720962e-05,0.0001061989096342586,2.9262580937938765e-05
Test_158,2.4404955638601677e-06,2.0950006728526205e-05,3.959591410307439e-08,0.9999765157699585
Test_159,9.541340162400047e-09,3.5666973417392e-05,0.9999641180038452,1.943170673257555e-07
Test_160,0.9999982118606567,4.131570463528078e-08,1.2903147990073194e-06,4.189945457255817e-07
Test_161,0.0006372017087414861,0.0002258115855511278,0.0003797899989876896,0.9987572431564331
Test_162,4.558595719572622e-06,4.870867996942252e-05,0.999945878982544,8.82024608017673e-07
Test_163,6.710581601510057e-06,0.0054780468344688416,0.9945130944252014,2.103107817674754e-06
Test_164,0.10062609612941742,0.003458004677668214,0.00029326934600248933,0.8956225514411926
Test_165,8.430125486569295e-10,1.3061571735306643e-06,6.845583128134436e-12,0.9999986886978149
Test_166,2.193109366999124e-06,3.823673978331499e-06,0.9999936819076538,3.5631595096674573e-07
Test_167,7.302596350200474e-05,0.005646327510476112,0.9942674040794373,1.3268188922666013e-05
Test_168,0.0016769422218203545,0.9816685318946838,0.006211109925061464,0.010443385690450668
Test_169,0.035341955721378326,8.476061339024454e-06,0.9646469354629517,2.657620370882796e-06
Test_170,0.003540485631674528,0.0007909330306574702,1.3277554899104871e-05,0.9956552982330322
Test_171,0.002622966654598713,0.01618942990899086,0.9311010241508484,0.05008650943636894
Test_172,5.76317215745803e-05,0.9748590588569641,0.025072133168578148,1.1251103387621697e-05
Test_173,0.00013279906124807894,7.826884393580258e-05,0.9997888207435608,1.2293263296214718e-07
Test_174,0.036201395094394684,0.000535804545506835,1.128127860283712e-05,0.963251531124115
Test_175,0.9999948740005493,1.7606952340543103e-08,5.071259238320636e-06,8.60465032559432e-09
Test_176,5.48546495338087e-07,6.653568561887369e-05,0.9998869895935059,4.5867513108532876e-05
Test_177,0.028964392840862274,0.00031928447424434125,5.5229156714631245e-05,0.9706610441207886
Test_178,1.7512525717772176e-12,6.150566167484328e-11,1.1372901742129045e-15,1.0
Test_179,0.0003385635500308126,0.036826543509960175,0.9560602903366089,0.006774571258574724
Test_180,3.477586869848892e-05,0.01805379055440426,0.9819098711013794,1.6208266515604919e-06
Test_181,0.00014403590466827154,0.000288122973870486,2.2400126908905804e-05,0.9995454549789429
Test_182,8.126151556098193e-07,0.005219957325607538,0.9930872321128845,0.0016919025219976902
Test_183,0.9998278021812439,3.250112058594823e-06,0.00016601188690401614,2.952183422166854e-06
Test_184,0.02514013648033142,0.0006958647863939404,0.0001554513000883162,0.9740085601806641
Test_185,1.8884021013576557e-09,1.0616642612149008e-05,5.5381308428081866e-09,0.99998939037323
Test_186,1.2716456012640265e-06,0.0005023478879593313,6.382666839499507e-08,0.999496340751648
Test_187,0.00014479117817245424,8.522252755938098e-05,0.9997689127922058,1.0239104994980153e-06
Test_188,8.80805600900203e-05,4.2846389987971634e-05,0.9998633861541748,5.66973130844417e-06
Test_189,0.9999362230300903,3.3891211614900385e-07,6.33456147625111e-05,1.311621673494301e-07
Test_190,0.010474910959601402,0.16838257014751434,0.8179771900177002,0.0031654229387640953
Test_191,0.03608299791812897,0.013247666880488396,0.9444235563278198,0.0062458026222884655
Test_192,0.9829012751579285,5.900147516513243e-05,0.01703723333775997,2.4937232865340775e-06
Test_193,0.00011520187399582937,0.0044606514275074005,0.9951726794242859,0.0002514681254979223
Test_194,0.0005606282502412796,0.11836253106594086,0.8810733556747437,3.4279905776202213e-06
Test_195,0.9995670914649963,3.75518029613886e-05,0.00039291870780289173,2.5590193217794877e-06
Test_196,8.402928506257012e-05,0.00048527895705774426,2.3383100256069156e-07,0.9994305372238159
Test_197,0.00021040142746642232,0.6656599640846252,0.2784164249897003,0.0557132363319397
Test_198,1.0011240192397963e-06,5.0996259233215824e-05,1.976575170203887e-08,0.9999480247497559
Test_199,0.020906681194901466,0.03536948189139366,0.9433191418647766,0.0004047709808219224
Test_200,3.6953621020074934e-05,8.115280797937885e-05,0.9998804330825806,1.3754716974290204e-06
Test_201,4.0675908508092107e-07,7.629838364664465e-06,8.379132943048262e-09,0.9999920129776001
Test_202,0.004003825131803751,0.039714887738227844,0.9433174133300781,0.012963834218680859
Test_203,3.376267613930395e-06,0.0006264577968977392,0.9993361830711365,3.400598143343814e-05
Test_204,0.000249166798312217,0.0003628395788837224,8.250566679635085e-06,0.9993798136711121
Test_205,0.00282573071308434,1.9969606910308357e-06,4.866356562160945e-07,0.9971718192100525
Test_206,5.085058596421277e-09,1.8720194816523872e-07,1.7667239199381513e-11,0.9999997615814209
Test_207,2.9815373636665754e-07,0.00011814254685305059,0.9998444318771362,3.7018064176663756e-05
Test_208,3.705502194861765e-06,0.0011308108223602176,5.308309596330218e-07,0.998865008354187
Test_209,4.974058356310707e-06,0.007950924336910248,0.9918965101242065,0.00014757949975319207
Test_210,2.6356961058127126e-08,1.0539901268202811e-05,6.400782837090446e-08,0.99998939037323
Test_211,0.001798011944629252,0.9364906549453735,0.05624527484178543,0.005465954076498747
Test_212,9.921656385358801e-09,1.1546123346306558e-07,0.9999998807907104,4.0468198236887076e-10
Test_213,4.918330523651093e-05,0.9124430418014526,0.08351188898086548,0.003995977807790041
Test_214,1.7083953025576193e-06,3.951419057557359e-05,0.9999558925628662,2.8766980904038064e-06
Test_215,0.008324645459651947,0.7864789366722107,0.00012540534953586757,0.20507092773914337
Test_216,0.9999699592590332,4.1158236285809835e-07,2.964015038742218e-05,6.885436221182317e-09
Test_217,4.278694287762619e-09,5.525698270503199e-06,2.1006756056873854e-10,0.9999945163726807
Test_218,0.9999831914901733,1.6035056660257396e-06,1.475084172852803e-05,4.261612218670052e-07
Test_219,0.00012044687173329294,1.881188654806465e-05,0.9998607635498047,2.961268741330514e-08
Test_220,1.3196727781730755e-12,1.893181611478667e-08,3.0143044310593226e-11,1.0
Test_221,0.008550411090254784,0.1114598736166954,0.003203212283551693,0.8767865300178528
Test_222,2.006823365263699e-07,2.6203271772828884e-05,0.9999662637710571,7.44158387533389e-06
Test_223,3.6937810818926664e-06,0.0005973936640657485,0.9993926286697388,6.292618309089448e-06
Test_224,0.060061074793338776,0.03382351994514465,0.5129593014717102,0.3931562006473541
Test_225,0.9997448325157166,2.196439027102315e-06,0.00025213227490894496,7.776321808705688e-07
Test_226,0.000580008199904114,0.8771075010299683,0.12129748612642288,0.0010149896843358874
Test_227,2.046342609252072e-11,7.616375796715147e-07,3.2053671782800164e-12,0.9999992847442627
Test_228,0.0005829205620102584,5.434358536149375e-05,0.9993625283241272,2.396482159383595e-07
Test_229,5.305760168994311e-06,0.00025654069031588733,0.9997369647026062,1.1575529015317443e-06
Test_230,0.0022660926915705204,0.0006972901755943894,2.6678297217586078e-05,0.9970099329948425
Test_231,7.420091151288943e-06,9.890961337077897e-06,6.11861095123345e-09,0.9999827146530151
Test_232,0.9998230338096619,9.131036193821274e-08,0.00017678874428384006,6.91980730493924e-08
Test_233,0.9999511241912842,8.065172778515262e-07,4.8082722059916705e-05,1.4160549177688608e-08
Test_234,4.239826012053527e-06,3.628154081525281e-05,1.6635861754821235e-07,0.9999593496322632
Test_235,5.811111036813088e-10,6.521968771266984e-06,3.805915582688613e-09,0.9999934434890747
Test_236,0.000823425012640655,0.25110018253326416,0.7463196516036987,0.001756809651851654
Test_237,4.1727995267137885e-05,0.006742698140442371,0.0010902900248765945,0.9921252727508545
Test_238,0.0002020329557126388,0.00976619590073824,0.9900171160697937,1.4649272998212837e-05
Test_239,0.00015532996621914208,0.018479222431778908,0.9813653230667114,1.4802311909534183e-07
Test_240,9.317302101408131e-06,0.0017165113240480423,0.9982738494873047,3.9481446378886176e-07
Test_241,2.5805413315538317e-05,0.0019436817383393645,0.9199156165122986,0.078114815056324
Test_242,7.849202177112602e-08,6.675557960988954e-05,5.679902728705777e-11,0.999933123588562
Test_243,0.9999215602874756,2.7980107120129105e-08,7.838052260922268e-05,1.3919517094507228e-08
Test_244,1.0600538189464714e-05,0.0016260762931779027,0.00010842788469744846,0.9982548356056213
Test_245,0.00037985225208103657,0.0014173226663842797,0.9982009530067444,1.8958427290272084e-06
Test_246,5.016539701002687e-12,4.3396897808634094e-07,9.565234888875285e-13,0.9999995231628418
Test_247,7.076891156421183e-13,1.7641238514443103e-07,2.66136694930183e-13,0.9999998807907104
Test_248,0.07500499486923218,0.5346235036849976,0.00045203519403003156,0.3899194896221161
Test_249,0.011190244928002357,0.0031398485880345106,0.9765479564666748,0.009122030809521675
Test_250,0.9999959468841553,1.0517897663930853e-07,3.966269559896318e-06,2.429559886607535e-09
Test_251,0.9998206496238708,1.7713153283693828e-05,0.00013663474237546325,2.499931724742055e-05
Test_252,0.00012951638200320303,0.00020884272817056626,0.9996539354324341,7.79033507569693e-06
Test_253,3.109921635768842e-07,0.00901186466217041,4.758318482345203e-06,0.9909830093383789
Test_254,9.498951625275254e-10,7.714916137047112e-06,1.355550338644207e-09,0.9999922513961792
Test_255,0.0003847877378575504,0.016581762582063675,1.0393319826107472e-05,0.9830231070518494
Test_256,1.6715074480089243e-06,2.790671487673535e-06,1.8537958723641168e-08,0.9999954700469971
Test_257,0.005570670589804649,0.0013272033538669348,0.9931010007858276,1.103061435969721e-06
Test_258,0.9752358794212341,0.010259058326482773,0.013958057388663292,0.0005470277392305434
Test_259,0.00024647137615829706,0.049750734120607376,0.0008001065580174327,0.9492026567459106
Test_260,3.212935553165153e-05,2.6257439458277076e-05,2.8022903109103936e-08,0.9999415874481201
Test_261,9.727079304866493e-05,6.016675979481079e-05,0.9998403787612915,2.103869064740138e-06
Test_262,3.0886098102200776e-05,0.0008613726240582764,1.6358437278540805e-05,0.999091386795044
Test_263,0.999937891960144,2.7062114895670675e-06,8.895472092262935e-06,5.037949085817672e-05
Test_264,0.9999289512634277,3.850067287203274e-08,7.098107744241133e-05,8.273524088053819e-08
Test_265,3.948051471525105e-06,1.2153308489359915e-05,0.9999833106994629,6.496921400866995e-07
Test_266,4.252021845729814e-09,3.5833869560519815e-07,9.073588408403666e-11,0.9999996423721313
Test_267,0.9999959468841553,9.066955186654013e-09,4.077719040651573e-06,8.390349748310655e-09
Test_268,0.00045269561815075576,0.7617655396461487,0.22476673126220703,0.013014961034059525
Test_269,0.9999352693557739,3.578230916900793e-06,4.4417683966457844e-05,1.6667114323354326e-05
Test_270,6.935186434020579e-07,2.3343043721979484e-05,7.977067184583575e-08,0.9999759197235107
Test_271,0.002133412752300501,0.000966719351708889,8.105648157652467e-05,0.9968187808990479
Test_272,1.6975411199382506e-05,0.26984718441963196,0.7298799753189087,0.00025592889869585633
Test_273,0.999975323677063,2.466832029313082e-06,2.011968354054261e-05,2.0765821773238713e-06
Test_274,8.006082498468459e-05,0.020898181945085526,0.9788992404937744,0.00012243512901477516
Test_275,0.0006882939487695694,0.9797692894935608,0.016049440950155258,0.0034930421970784664
Test_276,2.812918231676065e-10,3.0837813937978353e-06,4.729276414927597e-10,0.9999969005584717
Test_277,4.386566797620617e-05,0.9803099632263184,0.0003095993015449494,0.01933654025197029
Test_278,2.1489702703547664e-05,3.1342628062702715e-05,5.292511673360423e-08,0.9999470710754395
Test_279,0.00022211177565623075,0.00011529066978255287,0.9994091987609863,0.00025341304717585444
Test_280,7.578559234389104e-06,2.907160342147108e-05,2.0539728140533953e-08,0.9999632835388184
Test_281,4.780724774389178e-11,7.686634830861294e-07,7.529542961348668e-12,0.9999992847442627
Test_282,4.758092302381556e-07,0.0012914483668282628,1.2270161278138403e-05,0.9986957907676697
Test_283,5.1419814553810284e-05,0.016366340219974518,0.9835282564163208,5.389978105085902e-05
Test_284,0.0012739930534735322,0.00047130530583672225,0.9982490539550781,5.760160547652049e-06
Test_285,3.176747441102634e-06,1.2546565812954213e-05,1.084900205228223e-07,0.9999841451644897
Test_286,0.00011666114733088762,1.143554527516244e-06,1.4238638357255695e-07,0.9998819828033447
Test_287,0.02520337700843811,0.0016350281657651067,0.14357534050941467,0.8295862078666687
Test_288,4.312325607713774e-09,3.6765441109309904e-06,2.1312762665814944e-09,0.9999963045120239
Test_289,2.183387845522411e-11,2.291654865871351e-09,6.114160284835524e-14,1.0
Test_290,5.514855729416013e-05,0.0002540129062253982,0.9996905326843262,3.2190453680414066e-07
Test_291,3.450586063991068e-06,0.00021891502547077835,0.9989635944366455,0.0008141041616909206
Test_292,0.9998077750205994,1.4779574257772765e-06,0.00018843478756025434,2.3803900148777757e-06
Test_293,2.459914867358748e-06,4.639843609766103e-05,0.9999511241912842,2.7093338683670254e-09
Test_294,6.631515134358779e-05,0.002202959032729268,0.9974789023399353,0.0002518950786907226
Test_295,5.038574499849346e-07,0.0005652531399391592,0.999431312084198,2.800417178150383e-06
Test_296,0.00029380121850408614,0.0008074284996837378,0.0002833338803611696,0.9986153841018677
Test_297,2.481614913563135e-09,7.829774517631449e-08,3.793243497085541e-11,0.9999998807907104
Test_298,3.1857598514761776e-05,0.2520143389701843,0.7450147271156311,0.002939122263342142
Test_299,3.819296580331866e-06,0.9878186583518982,0.0032930548768490553,0.008884592913091183
Test_300,0.12936094403266907,0.0028816780541092157,0.0002627478970680386,0.8674946427345276
Test_301,0.9997183680534363,2.0850897271884605e-05,0.00023843118106015027,2.228261473646853e-05
Test_302,1.3236737010299815e-12,3.491870970151467e-08,4.030163702761769e-11,1.0
Test_303,0.999984860420227,5.089441970085318e-07,1.3648019375978038e-05,1.0190342436544597e-06
Test_304,0.9999734163284302,1.4013256077305414e-05,1.2172580682090484e-05,3.9425347608812444e-07
