image_id,healthy,multiple_diseases,rust,scab
Test_48,6.278546061366796e-05,0.004854314960539341,0.9950138926506042,6.898557330714539e-05
Test_49,3.8333586417138577e-05,0.0013676196103915572,0.9981367588043213,0.0004572492907755077
Test_50,1.8145903595723212e-05,0.020743506029248238,0.9788877964019775,0.00035049644066020846
Test_51,2.0644808955694316e-06,0.0007076974725350738,0.9992883801460266,1.9040843426409992e-06
Test_52,2.5942272259271704e-06,0.0019459460163488984,0.9980510473251343,4.77905871321127e-07
Test_53,1.5438405171153136e-05,0.0017754228319972754,0.9980971217155457,0.00011213796824449673
Test_54,0.6575038433074951,0.14727140963077545,0.007692699320614338,0.1875319927930832
Test_55,0.00021379590907599777,6.957748701097444e-05,9.257510100724176e-07,0.9997156262397766
Test_56,0.0001323252363363281,0.0008434397750534117,2.6195662940153852e-05,0.9989981055259705
Test_57,0.9675000905990601,0.001372554455883801,0.0004630719777196646,0.030664192512631416
Test_58,0.0038176020607352257,0.0005249393871054053,3.2708900107536465e-05,0.9956247210502625
Test_59,0.00029465064289979637,0.32510992884635925,0.6736995577812195,0.0008958492544479668
Test_60,1.0715513099057716e-06,6.8281847234175075e-06,1.8405538426691237e-08,0.9999921321868896
Test_61,0.9982183575630188,0.0005275758448988199,0.0011696869041770697,8.428083674516529e-05
Test_62,0.05887410044670105,0.0553833432495594,0.004993634298443794,0.8807489275932312
Test_63,0.05358583852648735,0.5993067622184753,0.0015267679700627923,0.34558072686195374
Test_64,0.9994078874588013,0.00010377731086919084,0.00040325557347387075,8.509574399795383e-05
Test_65,0.00028286100132390857,0.10387878119945526,0.8949570059776306,0.0008812089799903333
Test_66,0.9999130964279175,2.4583783670095727e-05,1.6595562556176446e-05,4.572784746414982e-05
Test_67,2.679858646104094e-08,6.571584526682273e-05,0.9999332427978516,1.0080186712002615e-06
Test_68,3.400827699806541e-05,0.03473449870944023,6.343558197841048e-05,0.9651680588722229
Test_69,3.1069346277945442e-06,0.0006354737561196089,0.9993488192558289,1.2657480510824826e-05
Test_70,0.7126225233078003,0.029551781713962555,0.021304626017808914,0.23652096092700958
Test_71,0.0342065691947937,0.08422503620386124,0.8512426614761353,0.03032570891082287
Test_72,7.480826025130227e-05,2.7097825295641087e-05,4.7436137151635194e-07,0.9998975992202759
Test_73,0.9997238516807556,0.00014576980902347714,6.907625356689095e-05,6.127257802290842e-05
Test_74,0.9999865293502808,4.1906905607902445e-06,2.509100340830628e-06,6.75536693961476e-06
Test_75,0.003080270253121853,0.05254851654171944,0.0017760659102350473,0.9425951838493347
Test_76,0.999948263168335,1.1367732213329873e-06,5.003830301575363e-05,4.664472896820371e-07
Test_77,4.1140359826385975e-05,0.011618404649198055,0.9810949563980103,0.007245560642331839
Test_78,0.0020019086077809334,0.3089277148246765,0.002477850764989853,0.6865925788879395
Test_79,0.34134531021118164,0.006041541695594788,0.0006900858716107905,0.6519230604171753
Test_80,4.635241930373013e-05,0.9518935680389404,0.0433892197906971,0.0046707866713404655
Test_81,5.0998060032725334e-05,0.2622379958629608,0.7373737096786499,0.00033731863368302584
Test_82,0.0011023208498954773,0.3802812993526459,0.5670966506004333,0.05151971057057381
Test_83,2.1814714273205027e-05,0.036396242678165436,0.9624834060668945,0.0010984984692186117
Test_84,0.9523871541023254,0.000171250372659415,1.2404269000398926e-05,0.04742923006415367
Test_85,0.5442671179771423,0.014197910204529762,0.0006783382268622518,0.4408566951751709
Test_86,7.306794577743858e-05,0.1390993893146515,0.8606379628181458,0.00018958575674332678
Test_87,0.9927761554718018,0.00467326957732439,0.0006851835059933364,0.0018654477316886187
Test_88,0.034711163491010666,0.007054275833070278,0.0003072422696277499,0.9579273462295532
Test_89,0.9854362607002258,0.0030347085557878017,5.930765109951608e-05,0.011469673365354538
Test_90,0.0019068189430981874,0.053213849663734436,0.9438172578811646,0.0010621573310345411
Test_91,0.999797523021698,6.174861482577398e-05,0.0001223682629643008,1.8408367395750247e-05
Test_92,0.9990140199661255,6.618424959015101e-05,0.0008977288962341845,2.1995707356836647e-05
Test_93,3.4617355026966834e-07,0.0012648326810449362,0.9987346529960632,7.716526084777797e-08
Test_94,0.00022438001178670675,0.00024105655029416084,1.272734152735211e-06,0.9995332956314087
Test_95,0.9999911785125732,7.395187253678159e-07,7.807503607182298e-06,4.1372129544470226e-07
Test_96,0.00028325978200882673,0.0059924013912677765,1.6838161172927357e-05,0.9937074184417725
Test_97,0.9999995231628418,1.7424808618216048e-07,2.3098070300875406e-07,8.797144346317509e-08
Test_98,0.007696246262639761,0.05446334928274155,0.00041580366087146103,0.9374246001243591
Test_99,0.0036793905310332775,0.2103542536497116,0.002410635119304061,0.7835556864738464
Test_100,0.006804066710174084,0.0015982964541763067,9.508221410214901e-06,0.9915881156921387
Test_101,0.9980724453926086,0.00023863233218435198,4.265311872586608e-05,0.0016463123029097915
Test_102,0.022213328629732132,0.0006842364091426134,3.6998626455897465e-05,0.97706538438797
Test_103,0.05893540382385254,0.6055632829666138,0.010953026823699474,0.32454821467399597
Test_104,0.005532179027795792,0.00016335943655576557,8.296781288663624e-07,0.9943037033081055
Test_105,0.4191760718822479,0.007473028264939785,0.00026930440799333155,0.5730815529823303
Test_106,0.999782383441925,0.00014905577700119466,4.781804818776436e-05,2.0733366909553297e-05
Test_107,1.2201282970636385e-06,0.0035286308266222477,0.9962640404701233,0.00020599890558514744
Test_108,0.37568965554237366,0.02251802757382393,0.0007702068542130291,0.6010221242904663
Test_109,0.9894006848335266,0.007678872440010309,0.0013682461576536298,0.001552143949083984
Test_110,0.9978983402252197,0.0013329581124708056,9.165081428363919e-05,0.0006771673215553164
Test_111,0.9994714856147766,8.498367969878018e-05,1.8282687960891053e-05,0.00042537396075204015
Test_112,0.0001347252691630274,0.008562001399695873,0.9909105896949768,0.0003926012432202697
Test_113,0.40110453963279724,0.2344556748867035,0.02471477910876274,0.3397248685359955
Test_114,0.024074923247098923,0.4298308789730072,0.011922987177968025,0.5341712236404419
Test_115,0.00012593375868164003,0.004468204919248819,0.9953502416610718,5.559497367357835e-05
Test_116,0.016200104728341103,0.05368243157863617,0.9016140699386597,0.02850349433720112
Test_117,0.0015263475943356752,0.6092394590377808,0.38769030570983887,0.0015438933623954654
Test_118,1.7578624778025187e-08,4.749942945636576e-07,0.9999995231628418,5.524920521082777e-10
Test_119,0.9997536540031433,9.432875958736986e-05,3.16171717713587e-05,0.00012052602687617764
Test_120,1.9458364022284513e-06,0.001315070316195488,0.9986819624900818,1.0031952797362464e-06
Test_121,0.00021872654906474054,0.12304159253835678,0.7071666717529297,0.16957299411296844
Test_122,1.025378514896147e-05,0.027953755110502243,0.9718664288520813,0.00016944369417615235
Test_123,4.324630936025642e-05,0.0934775099158287,0.9064504504203796,2.872430377465207e-05
Test_124,0.13503172993659973,0.03356902673840523,0.0003133194404654205,0.8310858607292175
Test_125,0.002603788860142231,0.02985617332160473,0.00017501199909020215,0.9673649668693542
Test_126,0.9999983310699463,5.460514671540295e-07,2.2873867067119136e-07,7.768510954520025e-07
Test_127,0.840252697467804,0.0014890911988914013,0.00011541561252670363,0.1581428349018097
Test_128,7.49179016565904e-05,0.3390134572982788,0.6499962210655212,0.010915309190750122
Test_129,0.00011418884241720662,0.43347200751304626,0.5607864260673523,0.005627366714179516
Test_130,4.6727822336833924e-05,1.9551471268641762e-05,1.2763504741997167e-07,0.9999336004257202
Test_131,0.012917015701532364,0.0052739595994353294,0.00013665598817169666,0.9816722869873047
Test_132,0.9999598264694214,1.3954595488030463e-06,3.7465990317286924e-05,1.2573527783388272e-06
Test_133,0.01618284173309803,0.0014545423910021782,0.00031551733263768256,0.9820470809936523
Test_134,0.0419963113963604,0.0004013811703771353,9.325915016233921e-06,0.9575929045677185
Test_135,4.758141585625708e-06,0.03798627853393555,0.960568368434906,0.001440588035620749
Test_136,1.035165610119293e-06,1.408593277574255e-07,3.344701460239463e-10,0.9999988079071045
Test_137,0.00016537605552002788,0.017376761883497238,0.9815241694450378,0.0009336991934105754
Test_138,0.001361502567306161,0.0020564808510243893,0.9964444041252136,0.0001377117878291756
Test_139,0.9999921321868896,6.726323249495181e-07,3.512938917538122e-07,6.8040885707887355e-06
Test_140,0.03726726770401001,0.02778795175254345,0.9324297904968262,0.0025149646680802107
Test_141,0.0034576847683638334,0.00038034917088225484,5.3504187235375866e-05,0.9961084723472595
Test_142,0.0004951239679940045,0.0014672999968752265,5.9639892242557835e-06,0.9980315566062927
Test_143,0.029209185391664505,0.002897320780903101,2.120672070304863e-05,0.9678722620010376
Test_144,0.9999998807907104,4.120775543015043e-08,9.598458916570962e-08,1.5367330519211464e-08
Test_145,0.28419920802116394,0.3371890187263489,0.003927191719412804,0.37468451261520386
Test_146,5.5806332966312766e-05,0.007375584915280342,0.9871159195899963,0.005452671088278294
Test_147,6.088435111450963e-05,0.27099335193634033,0.7281389236450195,0.0008067796006798744
Test_148,0.8061292767524719,0.009533733129501343,0.00258735497482121,0.18174970149993896
Test_149,0.10324279963970184,0.3464682698249817,0.30978935956954956,0.24049964547157288
Test_150,0.03105764091014862,0.0071711367927491665,0.00017578496772330254,0.9615954756736755
Test_151,0.00044054738827981055,0.009898622520267963,0.9833200573921204,0.006340845953673124
Test_152,0.0061600953340530396,0.5151506066322327,0.46577584743499756,0.012913395650684834
Test_153,0.00014380471839103848,4.689305228566809e-07,7.591899553460735e-09,0.9998557567596436
Test_154,0.005202531814575195,0.6758967041969299,0.3126657009124756,0.006235085427761078
Test_155,4.24329527959344e-06,0.007861673831939697,0.9920774102210999,5.662110197590664e-05
Test_156,2.353801392018795e-05,0.0001249169436050579,8.790251513346448e-07,0.9998506307601929
Test_157,0.9954124093055725,0.003180484287440777,0.0007294860552065074,0.0006775190704502165
Test_158,0.00045392345055006444,4.836845982936211e-05,8.922044798964635e-06,0.9994887113571167
Test_159,7.220540283014998e-05,0.054430268704891205,0.9448646306991577,0.0006329575553536415
Test_160,0.9999293088912964,2.1260053472360596e-05,6.000915618642466e-06,4.355639612185769e-05
Test_161,0.026387343183159828,0.002568160882219672,7.995984196895733e-05,0.9709644913673401
Test_162,2.1766574320736254e-08,0.00012538266310002655,0.9998735189437866,1.0325330777050112e-06
Test_163,0.00025556981563568115,0.05671482905745506,0.9426795244216919,0.0003500396851450205
Test_164,0.8054249286651611,0.05594322457909584,0.0016608773730695248,0.13697095215320587
Test_165,4.12807276006788e-05,0.00038497347850352526,1.5967801800798043e-06,0.9995720982551575
Test_166,1.8678858282328292e-07,5.16162981512025e-05,0.9999480247497559,1.091309158596232e-07
Test_167,0.0005599463474936783,0.059782274067401886,0.9388881921768188,0.0007695546955801547
Test_168,0.0011403699172660708,0.9542421102523804,0.010811244137585163,0.03380624204874039
Test_169,8.249077654909343e-05,3.6853696656180546e-05,0.9998804330825806,2.61452726135758e-07
Test_170,0.20591557025909424,0.0144007857888937,0.0006116073927842081,0.7790719866752625
Test_171,0.0010483326623216271,0.039762288331985474,0.9398045539855957,0.01938478834927082
Test_172,0.00030346677522175014,0.5751644372940063,0.42306819558143616,0.0014639371074736118
Test_173,5.943218184256693e-07,0.0005095149972476065,0.999488115310669,1.73161231487029e-06
Test_174,0.9849886894226074,0.000991197768598795,3.947639197576791e-05,0.013980650343000889
Test_175,0.9999721050262451,1.652640821703244e-05,1.0044621376437135e-05,1.2708577514786157e-06
Test_176,2.610351430121227e-06,0.0004592853074427694,0.9993712306022644,0.00016690307529643178
Test_177,0.9670780301094055,0.0012664480600506067,0.0010021690977737308,0.030653351917862892
Test_178,0.00014283880591392517,4.142646048421739e-06,1.0530942518016673e-07,0.9998528957366943
Test_179,0.0004556574276648462,0.07563461363315582,0.9206656813621521,0.0032441364601254463
Test_180,0.0022437269799411297,0.44635212421417236,0.5489566326141357,0.0024475313257426023
Test_181,0.002038215985521674,0.0008782325894571841,1.8296263078809716e-05,0.9970652461051941
Test_182,9.996665539802052e-07,0.0003160665219184011,0.9996770620346069,5.835090632899664e-06
Test_183,0.9946302175521851,0.0005988983903080225,0.0005804494139738381,0.004190506413578987
Test_184,0.5170425176620483,0.014083076268434525,0.0011651585809886456,0.4677092134952545
Test_185,3.1057850264915032e-06,0.00036022186395712197,6.767045874767064e-07,0.9996359348297119
Test_186,0.002312826458364725,0.0057845283299684525,4.4252352381590754e-05,0.9918584227561951
Test_187,2.927445734712819e-07,7.19205490895547e-05,0.999927282333374,4.836674634134397e-07
Test_188,3.5909457096749975e-07,6.727566506015137e-05,0.9999321699142456,2.833208441188617e-07
Test_189,0.9998112320899963,1.2874026651843451e-05,3.505456561470055e-06,0.00017244226182810962
Test_190,0.0037147889379411936,0.6979026794433594,0.2936880886554718,0.004694437142461538
Test_191,0.06661359965801239,0.11479847133159637,0.7487478256225586,0.06984008848667145
Test_192,0.7871159911155701,0.03952328488230705,0.1727297455072403,0.0006310020689852536
Test_193,2.6467008865438402e-05,0.006473380606621504,0.9934495091438293,5.066919038654305e-05
Test_194,0.0001807778317015618,0.7154775261878967,0.2831764817237854,0.001165211433544755
Test_195,0.9942854642868042,0.0038872654549777508,0.0009659118368290365,0.0008613140089437366
Test_196,0.006274842657148838,0.02388313040137291,0.0002602045424282551,0.9695818424224854
Test_197,0.002572618192061782,0.8519772887229919,0.09450026601552963,0.050949826836586
Test_198,0.020382110029459,0.004539158195257187,0.00012485349725466222,0.9749537706375122
Test_199,0.00610188115388155,0.33768704533576965,0.6556066274642944,0.0006044679321348667
Test_200,0.0008319328771904111,0.023418225347995758,0.9752872586250305,0.00046261659008450806
Test_201,0.04050344601273537,0.006112865637987852,0.0010826409561559558,0.9523010849952698
Test_202,0.0004953427705913782,0.17359906435012817,0.7298778891563416,0.09602762758731842
Test_203,8.354730380233377e-05,0.18875034153461456,0.8091430068016052,0.0020231371745467186
Test_204,0.009424373507499695,0.0035892806481570005,0.00027240123017691076,0.9867140054702759
Test_205,0.9842299222946167,3.2919400837272406e-05,8.775708920438774e-06,0.015728188678622246
Test_206,0.00011353188892826438,5.182525001146132e-06,6.231105231790934e-08,0.9998812675476074
Test_207,1.513567622168921e-05,0.0020677531138062477,0.99712735414505,0.0007897918694652617
Test_208,0.0007889915723353624,0.008279613219201565,2.269479591632262e-05,0.990908682346344
Test_209,0.00032141152769327164,0.2945028245449066,0.7016692757606506,0.003506425302475691
Test_210,2.9616425308631733e-05,0.0001037010079016909,1.3875453532818938e-06,0.9998652935028076
Test_211,2.199597656726837e-05,0.9935212135314941,0.0037569727282971144,0.002699784003198147
Test_212,1.5184890844732735e-10,1.9596086531237233e-08,1.0,5.66107508093161e-11
Test_213,0.0001566682185512036,0.9742653369903564,0.024268632754683495,0.0013093717861920595
Test_214,2.7944885005126707e-05,0.0029156613163650036,0.9969231486320496,0.00013327789201866835
Test_215,0.2598583996295929,0.41993212699890137,0.0013053094735369086,0.31890416145324707
Test_216,0.999998927116394,4.998304348191596e-07,4.27557978355253e-07,6.346634506826376e-08
Test_217,0.0001655659289099276,0.00012408700422383845,2.120799308613641e-06,0.9997082352638245
Test_218,0.9999730587005615,4.623156200977974e-06,3.5733505683310796e-06,1.8661825379240327e-05
Test_219,4.614226781995967e-05,0.00012587886885739863,0.9998270869255066,9.97373604150198e-07
Test_220,5.717554813600145e-06,8.425583473581355e-06,1.5893618865447934e-07,0.9999856948852539
Test_221,0.009478356689214706,0.17870022356510162,0.0009188230033032596,0.8109025955200195
Test_222,0.0001503379171481356,0.007415852043777704,0.9728463888168335,0.019587520509958267
Test_223,0.00016266263264697045,0.006250746548175812,0.9932444095611572,0.00034216768108308315
Test_224,0.7169538736343384,0.16602298617362976,0.10638118535280228,0.010641995817422867
Test_225,0.9990787506103516,0.0006152913556434214,0.00013074142043478787,0.0001752171228872612
Test_226,0.0004997619544155896,0.737153172492981,0.2596825361251831,0.0026645632460713387
Test_227,1.0035641935246531e-05,1.8527232896303758e-05,8.903390380510245e-08,0.9999713897705078
Test_228,1.6306629504470038e-06,3.740527245099656e-05,0.9999595880508423,1.450371428290964e-06
Test_229,1.6639805835438892e-05,0.01317173708230257,0.986675500869751,0.0001361309550702572
Test_230,0.5627604126930237,0.002606621477752924,0.0002938680991064757,0.43433907628059387
Test_231,0.027294225990772247,0.0013117333874106407,0.0001017780159600079,0.9712921977043152
Test_232,0.9999890327453613,9.211314591084374e-07,4.440911652636714e-06,5.649554168485338e-06
Test_233,0.9985217452049255,0.0007834193529561162,0.0005780949722975492,0.00011659652227535844
Test_234,0.29131293296813965,0.0038402481004595757,0.0005777807091362774,0.7042691111564636
Test_235,2.4440375909762224e-06,4.187961167190224e-06,1.893602252778237e-08,0.9999933242797852
Test_236,0.004765964113175869,0.3878854811191559,0.6029546856880188,0.004393859766423702
Test_237,0.0019022318301722407,0.04989542439579964,0.0007555677439086139,0.9474468231201172
Test_238,0.0001864522200776264,0.41250520944595337,0.5870553255081177,0.0002529519551899284
Test_239,1.5366279626505275e-07,0.0017569235060364008,0.9982427358627319,1.846864705612461e-07
Test_240,2.546940595493652e-05,0.4237113296985626,0.5761744379997253,8.879759843694046e-05
Test_241,5.238494850345887e-05,0.0392538383603096,0.9585816264152527,0.002112235175445676
Test_242,0.009877350181341171,0.14706124365329742,0.0001364262425340712,0.842924952507019
Test_243,0.999381422996521,0.00012309820158407092,0.00027064132154919207,0.00022477484890259802
Test_244,0.01093247253447771,0.1349726766347885,0.013833954930305481,0.8402608633041382
Test_245,0.007871443405747414,0.15753327310085297,0.8322601318359375,0.0023350329138338566
Test_246,0.0002727684623096138,0.00047049508430063725,2.278483634654549e-06,0.9992544054985046
Test_247,6.137584023235831e-06,1.9591712771216407e-05,1.8921365096957743e-07,0.9999741315841675
Test_248,0.09257639199495316,0.062264926731586456,0.0005088734906166792,0.8446497917175293
Test_249,0.00012124030035920441,0.05283608287572861,0.9419866800308228,0.005056026857346296
Test_250,0.9999845027923584,1.1572440598683897e-05,1.7387033039995003e-06,2.1677894892491167e-06
Test_251,0.9980708956718445,0.0015839982079342008,0.00011247718066442758,0.00023277477885130793
Test_252,0.00014378291962202638,0.007447571959346533,0.9923216104507446,8.699126192368567e-05
Test_253,4.715225441032089e-05,0.0027930615469813347,2.070276786980685e-05,0.9971390962600708
Test_254,0.0029770913533866405,0.001909918966703117,1.2551943655125797e-05,0.9951004385948181
Test_255,0.0669492781162262,0.43436092138290405,0.02399040386080742,0.4746994376182556
Test_256,0.0011233913246542215,0.003975988831371069,0.00011134098895126954,0.9947892427444458
Test_257,0.0011677215807139874,0.01695902831852436,0.9818153977394104,5.785803296021186e-05
Test_258,0.08709996938705444,0.8806232810020447,0.01900816522538662,0.013268508948385715
Test_259,0.023164022713899612,0.24375998973846436,0.008037074469029903,0.7250388860702515
Test_260,0.539261519908905,0.0023998506367206573,0.0008541899151168764,0.4574844539165497
Test_261,6.13801967119798e-05,0.0029383949004113674,0.9967917799949646,0.00020846635743509978
Test_262,5.225487257121131e-05,0.00046923887566663325,2.8660028874583077e-06,0.9994756579399109
Test_263,0.9879457950592041,0.004027337301522493,0.0003010994696523994,0.0077257766388356686
Test_264,0.9958915710449219,0.0013759664725512266,0.00022644951241090894,0.0025061049964278936
Test_265,6.208362174220383e-05,0.002638629637658596,0.9970541000366211,0.0002451880427543074
Test_266,0.00025954082957468927,5.146587864146568e-05,5.053448717262654e-07,0.9996885061264038
Test_267,0.9999942779541016,1.0799615210999036e-06,4.126320163777564e-06,4.432864102454914e-07
Test_268,0.000132473447592929,0.7802942395210266,0.20470044016838074,0.014872911386191845
Test_269,0.9983205795288086,0.0002761786454357207,8.301337948068976e-05,0.0013201095862314105
Test_270,0.07235584408044815,0.01024969294667244,0.0008146468899212778,0.9165797829627991
Test_271,0.03522534295916557,0.12837867438793182,0.014379161410033703,0.8220168352127075
Test_272,0.0003063943004235625,0.8880417943000793,0.10128945857286453,0.010362357832491398
Test_273,0.9981274008750916,0.0012744121486321092,0.0002882347907871008,0.00030993399559520185
Test_274,5.310898632160388e-05,0.01743997260928154,0.9815937280654907,0.0009132016566582024
Test_275,0.0029009683057665825,0.7954087257385254,0.1909034252166748,0.010786919854581356
Test_276,3.139663385809399e-05,0.00284959957934916,1.5269322830135934e-05,0.997103750705719
Test_277,0.020488731563091278,0.9160547852516174,0.008024804294109344,0.05543156713247299
Test_278,0.02065977081656456,0.0003588098625186831,8.366014299099334e-06,0.9789730906486511
Test_279,1.8158951888835873e-06,0.00012225077080074698,0.9998730421066284,2.878487293855869e-06
Test_280,3.5305107303429395e-05,2.1001238565077074e-05,2.8009972652398574e-07,0.9999433755874634
Test_281,0.00029529674793593585,1.2154081559856422e-05,1.8195753170857643e-07,0.999692440032959
Test_282,5.412319296738133e-05,0.05520366132259369,0.0001524877006886527,0.9445897936820984
Test_283,6.756843504263088e-06,0.7861942052841187,0.2136150598526001,0.00018394766084384173
Test_284,0.004126448184251785,0.12241167575120926,0.8707112669944763,0.002750566229224205
Test_285,0.0005782996886409819,8.878717926563695e-05,9.225486223840562e-07,0.999332070350647
Test_286,0.05671890452504158,6.032985038473271e-05,4.249717676430009e-06,0.9432164430618286
Test_287,0.04255179688334465,0.007124102674424648,0.0018233709270134568,0.9485007524490356
Test_288,0.03375810384750366,0.016077928245067596,0.00010659940744517371,0.9500572681427002
Test_289,2.2780130166211165e-05,6.04822052991949e-05,4.330377691985632e-07,0.9999163150787354
Test_290,4.3766762246377766e-05,0.008425372652709484,0.9915264844894409,4.3217564780206885e-06
Test_291,7.423604984069243e-07,0.0009962170151993632,0.9989593029022217,4.3654559704009444e-05
Test_292,0.9997852444648743,2.3600145141244866e-05,9.240338113158941e-05,9.8787437309511e-05
Test_293,9.847030968401782e-10,1.111581877921708e-05,0.9999889135360718,2.1376926617744374e-10
Test_294,0.0009330367320217192,0.03056281991302967,0.9603540897369385,0.008150074630975723
Test_295,2.0914665583404712e-05,0.0022147945128381252,0.9977547526359558,9.493661309534218e-06
Test_296,0.007172845304012299,0.001172671327367425,8.750010238145478e-06,0.9916456937789917
Test_297,0.0001046643010340631,0.00021830676996614784,2.5462652502028504e-06,0.9996744394302368
Test_298,0.0002925584267359227,0.5641405582427979,0.43086695671081543,0.004699901212006807
Test_299,0.0005180391599424183,0.8339583873748779,0.13557027280330658,0.029953287914395332
Test_300,0.995100200176239,0.0010770366061478853,0.00015584703942295164,0.003666951786726713
Test_301,0.9997075200080872,0.00013454369036480784,0.00011951575288549066,3.835234383586794e-05
Test_302,1.0487075996934436e-05,5.2695617341669276e-05,8.065636620813166e-07,0.9999359846115112
Test_303,0.9997029304504395,8.756489114603028e-05,0.00016425599460490048,4.529715806711465e-05
Test_304,0.9999117851257324,7.048557017697021e-05,1.1473561244201846e-05,6.26837027084548e-06
Test_305,0.9979408383369446,0.0010085359681397676,0.00015615180018357933,0.0008943298598751426
Test_306,3.050574377994053e-05,7.208035185612971e-06,3.6596273389477574e-07,0.9999619722366333
Test_307,0.9985198378562927,8.809378778096288e-05,0.0013687628088518977,2.3318138119066134e-05
Test_308,0.005259128287434578,0.011317537166178226,0.00018795623327605426,0.9832352995872498
Test_309,0.0001399410393787548,0.050330646336078644,0.9480979442596436,0.001431402051821351
Test_310,0.00017996024689637125,0.7163819670677185,0.27276867628097534,0.010669426061213017
Test_311,0.00039662045310251415,0.8936884999275208,0.09512204676866531,0.010792828164994717
Test_312,0.00014278852904681116,0.000872872129548341,5.96993822910008e-06,0.9989783763885498
Test_313,0.001238974859006703,3.345287768752314e-05,1.0884643870667787e-06,0.9987264275550842
