image_id,healthy,multiple_diseases,rust,scab
Test_107,0.0005755551974289119,0.07226088643074036,0.7835066318511963,0.14365682005882263
Test_108,0.015434986911714077,0.0032586073502898216,8.107422763714567e-05,0.9812252521514893
Test_109,0.009219430387020111,0.9803957343101501,0.001006578328087926,0.009378124959766865
Test_110,0.9991490840911865,0.0006172683206386864,0.00016020910697989166,7.343700417550281e-05
Test_111,0.6428640484809875,0.018241142854094505,0.0001501758670201525,0.3387446701526642
Test_112,0.005685004871338606,0.10440169274806976,0.8624656200408936,0.027447745203971863
Test_113,0.02971409633755684,0.878233015537262,0.0012160370824858546,0.09083683043718338
Test_114,0.00046461602323688567,0.9923207759857178,0.0010695985984057188,0.006144863087683916
Test_115,3.116605512332171e-05,0.0002687046071514487,0.9996923208236694,7.85610063758213e-06
Test_116,0.02129310369491577,0.007972673512995243,0.9685812592506409,0.0021529309451580048
Test_117,9.935558045981452e-05,0.8337876200675964,0.164967343211174,0.0011455935891717672
Test_118,0.00021304537949617952,0.000834567123092711,0.9988546371459961,9.780486288946122e-05
Test_119,0.9999638795852661,3.612642103689723e-05,2.3154239414679978e-08,5.95113043289075e-08
Test_120,4.472783984965645e-05,0.0011606492334976792,0.9987165927886963,7.804777851561084e-05
Test_121,0.00028455170104280114,0.00533613096922636,0.9911280274391174,0.00325127225369215
Test_122,3.6225334042683244e-05,0.004368883091956377,0.9955322742462158,6.258562643779442e-05
Test_123,0.0002685146755538881,0.009799398481845856,0.988874614238739,0.0010575815103948116
Test_124,0.029839331284165382,0.0018894177628681064,9.390365448780358e-06,0.9682618379592896
Test_125,0.011943790130317211,0.7084792256355286,0.00030722719384357333,0.2792697250843048
Test_126,0.999849796295166,0.0001426832313882187,3.2647044463374186e-06,4.282774625607999e-06
Test_127,0.7099573612213135,0.0010823658667504787,3.86359024560079e-05,0.2889215648174286
Test_128,0.0003363960131537169,0.03052932769060135,0.9456784725189209,0.023455770686268806
Test_129,0.016481226310133934,0.26849856972694397,0.5743850469589233,0.14063520729541779
Test_130,3.8497370269396924e-07,0.00035705731716006994,4.984583938494325e-06,0.9996376037597656
Test_131,3.542363265296444e-05,0.0001764450571499765,2.06730919671827e-06,0.9997860789299011
Test_132,0.9993671774864197,1.4135442143015098e-05,0.0006167718092910945,1.848333454290696e-06
Test_133,5.317803152138367e-05,0.004539112560451031,3.2214368275162997e-06,0.9954044818878174
Test_134,0.669291615486145,0.0029557212255895138,8.845920820022002e-05,0.32766416668891907
Test_135,0.0017038645455613732,0.4882357120513916,0.46381720900535583,0.04624329134821892
Test_136,1.4317000918140366e-08,6.0091293562436476e-05,4.15139709275536e-08,0.9999397993087769
Test_137,3.932712206733413e-05,0.008494378998875618,0.9913789629936218,8.728495595278218e-05
Test_138,9.539314305584412e-06,0.001288141356781125,0.9987015724182129,6.592049999198935e-07
Test_139,0.9998406171798706,3.473894321359694e-05,1.1928305866604205e-05,0.00011272079427726567
Test_140,0.13275805115699768,0.04018564894795418,0.8104676604270935,0.016588624566793442
Test_141,8.259555215772707e-06,5.396655251388438e-05,3.937484143534675e-05,0.9998984336853027
Test_142,0.00023992828209884465,0.008053164929151535,0.00012834840163122863,0.9915785789489746
Test_143,0.4934958517551422,0.012308753095567226,6.633182692894479e-06,0.49418869614601135
Test_144,0.9999862909317017,8.154225724865682e-06,5.27935071659158e-06,3.915267257070809e-07
Test_145,0.17061908543109894,0.2303769588470459,0.001923096482641995,0.5970808267593384
Test_146,5.537847027881071e-05,0.002261342713609338,0.9961906671524048,0.0014926005387678742
Test_147,9.709531695989426e-06,0.03351013734936714,0.9664340019226074,4.606277434504591e-05
Test_148,0.9655680656433105,0.0010673321085050702,9.244956163456663e-05,0.033272188156843185
Test_149,0.01504447776824236,0.005411060061305761,0.9780316948890686,0.001512817107141018
Test_150,0.0003146653180010617,0.0022263317368924618,0.00030166859505698085,0.9971573352813721
Test_151,9.561843035044149e-05,0.005704035516828299,0.9934921264648438,0.0007081865333020687
Test_152,4.392459595692344e-05,0.05313032865524292,0.9467857480049133,3.994686994701624e-05
Test_153,3.9635606299270876e-06,1.0878905413846951e-05,7.185372396634193e-06,0.9999779462814331
Test_154,0.00016487353423144668,0.26348501443862915,0.7362173795700073,0.00013273309741634876
Test_155,2.0093031707801856e-05,0.0021282213274389505,0.9978164434432983,3.521618782542646e-05
Test_156,0.008672652766108513,0.1053793802857399,0.004326947964727879,0.8816210627555847
Test_157,0.9249772429466248,0.0408797413110733,0.008502990007400513,0.02563990093767643
Test_158,7.874028233345598e-05,1.5707282727817073e-05,1.3957443911749579e-07,0.9999053478240967
Test_159,0.0003846182080451399,0.0036777774803340435,0.9957684278488159,0.00016912574938032776
Test_160,0.9998855590820312,3.25813889503479e-05,6.528319499921054e-05,1.6515688912477344e-05
Test_161,0.0005187072092667222,0.0012583374045789242,2.6440798137628008e-06,0.9982202649116516
Test_162,0.0006601353525184095,0.0003316401271149516,0.9982850551605225,0.0007231514318846166
Test_163,0.0006710029556415975,0.04027504473924637,0.9590080976486206,4.588019146467559e-05
Test_164,0.26309025287628174,0.11983778327703476,0.00012299146328587085,0.6169489026069641
Test_165,1.1125453447391465e-08,0.0004361177561804652,8.318356492509338e-08,0.9995637536048889
Test_166,0.0003128693497274071,0.00015916413394734263,0.9992814660072327,0.0002464484714437276
Test_167,0.00048513064393773675,0.0022348761558532715,0.9972171783447266,6.276560452533886e-05
Test_168,7.664802978979424e-06,0.999159574508667,0.0006445081089623272,0.00018826323503162712
Test_169,0.03311913087964058,0.0003809038025792688,0.9652774930000305,0.001222490333020687
Test_170,0.8510738015174866,0.02983802929520607,0.00048115968820638955,0.11860702186822891
Test_171,4.383295890875161e-05,0.016071787104010582,0.9836363196372986,0.0002480179537087679
Test_172,0.0005560183781199157,0.6970691680908203,0.30197253823280334,0.00040236732456833124
Test_173,4.245268883096287e-06,0.0002011891920119524,0.9997852444648743,9.263317224394996e-06
Test_174,0.3667846918106079,0.002295619808137417,0.0003298463416285813,0.6305898427963257
Test_175,0.9999873638153076,1.0261173883918673e-05,2.8508830496321025e-07,2.1398939225036884e-06
Test_176,0.005555903073400259,0.00690879812464118,0.9113125205039978,0.07622285932302475
Test_177,0.00010764365288196132,9.197172403219156e-06,5.5101345424191095e-06,0.9998776912689209
Test_178,8.405687594859046e-07,9.116931323660538e-06,4.294338395993691e-08,0.9999899864196777
Test_179,0.10373320430517197,0.012259908020496368,0.8796255588531494,0.004381307400763035
Test_180,0.00039456586819142103,0.059506118297576904,0.9397978186607361,0.0003014396352227777
Test_181,0.0007434151484631002,0.003153993980959058,4.794553024112247e-05,0.9960546493530273
Test_182,0.011921963654458523,0.3177976608276367,0.625664472579956,0.044615890830755234
Test_183,0.9995251893997192,0.00047151735634543,1.246696115231316e-06,2.1959392597636906e-06
Test_184,0.15413174033164978,0.028037870302796364,0.002549068070948124,0.8152812719345093
Test_185,8.987818546302151e-06,0.0004682434955611825,9.668726761447033e-07,0.9995218515396118
Test_186,0.0025261621922254562,0.018948454409837723,4.120481025893241e-05,0.9784840941429138
Test_187,1.4820484466326889e-05,0.0009949530940502882,0.998931348323822,5.878952288185246e-05
Test_188,0.0006761126569472253,0.000988889834843576,0.9981340765953064,0.00020093742932658643
Test_189,0.9999736547470093,1.2914309991174378e-05,4.001016350230202e-06,9.450418474443723e-06
Test_190,0.004854896105825901,0.9552932977676392,0.039016883820295334,0.0008349535637535155
Test_191,0.04357733950018883,0.1409025937318802,0.8112253546714783,0.0042946673929691315
Test_192,0.8854103088378906,0.024623975157737732,0.08683820813894272,0.003127451054751873
Test_193,3.6445442674448714e-05,0.0039038322865962982,0.9959620833396912,9.77699164650403e-05
Test_194,2.0841882360400632e-05,0.9873166084289551,0.01264815405011177,1.443386463506613e-05
Test_195,0.9902950525283813,0.009701114147901535,4.2443735992492293e-07,3.4678475913096918e-06
Test_196,0.013817005790770054,0.008270331658422947,1.9011986296391115e-06,0.9779106974601746
Test_197,0.0015559104504063725,0.022578364238142967,0.9457284212112427,0.030137300491333008
Test_198,0.11354273557662964,0.009392964653670788,8.096078818198293e-05,0.8769833445549011
Test_199,0.9486724734306335,0.03845693916082382,0.0111518120393157,0.0017187056364491582
Test_200,0.005123926792293787,0.053787749260663986,0.9400988817214966,0.0009893312817439437
Test_201,0.000801867397967726,0.00028697738889604807,0.000107175852463115,0.998803973197937
Test_202,0.0006775096990168095,0.48563751578330994,0.055830683559179306,0.45785436034202576
Test_203,0.00047988255391828716,0.45770779252052307,0.539984405040741,0.0018278250936418772
Test_204,8.051931945374236e-05,0.0010717689292505383,1.2859586604463402e-05,0.9988349080085754
Test_205,0.0012897270498797297,1.032455998029036e-06,5.651511401083553e-07,0.9987087249755859
Test_206,1.6013788695090625e-07,4.336629899626132e-06,2.199816684367306e-08,0.9999954700469971
Test_207,0.04620356112718582,0.006571273785084486,0.9418467283248901,0.005378453526645899
Test_208,0.0031566922552883625,0.005021337419748306,3.0935148970456794e-05,0.9917910099029541
Test_209,6.916662823641673e-05,0.6131924390792847,0.38596752285957336,0.0007708590710535645
Test_210,3.298795236972296e-09,0.0002384778781561181,6.470471021202684e-07,0.9997609257698059
Test_211,0.01581856608390808,0.9808329939842224,0.00010296061373082921,0.003245323896408081
Test_212,0.0007918481132946908,2.844338996510487e-05,0.9991730451583862,6.6660536504059564e-06
Test_213,0.00020779704209417105,0.9846453666687012,0.014742373488843441,0.00040453943074680865
Test_214,0.00121359433978796,0.0013291271170601249,0.9971715807914734,0.0002857180661521852
Test_215,0.4332907497882843,0.11962052434682846,6.271031452342868e-05,0.44702601432800293
Test_216,0.9999524354934692,4.743027966469526e-05,7.007334090758377e-08,3.853570618161939e-08
Test_217,5.677099125023233e-06,0.00019651536422315985,1.1097913699131823e-07,0.9997977614402771
Test_218,0.9999067783355713,8.858873479766771e-05,5.178019364393549e-07,4.218021331325872e-06
Test_219,0.0015101502649486065,0.0006937703583389521,0.9977285265922546,6.751816545147449e-05
Test_220,1.6980975487967953e-05,2.048549686151091e-05,5.531805527425604e-06,0.9999569654464722
Test_221,0.15298163890838623,0.0100961122661829,2.122551086358726e-05,0.8369010090827942
Test_222,0.030038056895136833,0.004926811903715134,0.9012687802314758,0.06376639753580093
Test_223,0.0018377266824245453,0.056867677718400955,0.9409502148628235,0.00034431740641593933
Test_224,0.428625226020813,0.33243629336357117,0.22516457736492157,0.01377385389059782
Test_225,0.999883770942688,0.00010442770144436508,6.358433893183246e-06,5.471805707202293e-06
Test_226,0.00011220899614272639,0.38071852922439575,0.6188295483589172,0.00033970727236010134
Test_227,4.462457127374364e-06,0.00016611731552984565,6.914456207596231e-07,0.9998287558555603
Test_228,3.298831143183634e-05,7.213358185254037e-05,0.9998918771743774,2.994943088197033e-06
Test_229,7.97178945504129e-05,0.08140485733747482,0.9167748093605042,0.0017406473634764552
Test_230,0.1754898726940155,0.004890281707048416,0.0004491677391342819,0.8191707134246826
Test_231,0.00076565972995013,0.00011236799036851153,6.416049018298509e-06,0.999115526676178
Test_232,0.9991170763969421,0.00012707128189504147,0.0007282380829565227,2.7691092327586375e-05
Test_233,0.999884843826294,6.146274245111272e-05,5.128801058162935e-05,2.3364955268334597e-06
Test_234,0.00014976794773247093,0.000573699246160686,4.826236363442149e-06,0.9992716908454895
Test_235,4.610040349461997e-08,0.00015960301971063018,2.064645343580196e-07,0.9998401403427124
Test_236,0.011625305749475956,0.9543873071670532,0.0337815135717392,0.00020596233662217855
Test_237,0.0009435039828531444,0.07139260321855545,0.001552417641505599,0.9261114597320557
Test_238,0.0003094925486948341,0.2020767480134964,0.7967017292976379,0.0009120410541072488
Test_239,0.0009689948637969792,0.2915078103542328,0.7074213027954102,0.0001019722330966033
Test_240,0.0003368037869222462,0.08896875381469727,0.91068035364151,1.4161150829750113e-05
Test_241,0.0003585651284083724,0.017244664952158928,0.015849720686674118,0.9665470719337463
Test_242,0.06821195781230927,0.05589266121387482,0.00012895316467620432,0.8757665157318115
Test_243,0.9991565942764282,0.0004246436001267284,0.0003663896059151739,5.2348470489960164e-05
Test_244,0.001938574481755495,0.08755536377429962,0.019852178171277046,0.8906539678573608
Test_245,0.0021574946586042643,0.1498425155878067,0.8479203581809998,7.959456706885248e-05
Test_246,3.517211735015735e-05,0.00039164064219221473,2.1437413124658633e-06,0.9995710253715515
Test_247,1.1740731942211369e-08,2.4299528377014212e-05,2.7700044924472422e-08,0.9999756813049316
Test_248,0.11095420271158218,0.2905341684818268,5.5624666856601834e-05,0.5984559655189514
Test_249,0.017777804285287857,0.029691820964217186,0.9281525611877441,0.02437778003513813
Test_250,0.9999853372573853,1.3522723747882992e-05,1.148896558333945e-06,6.940534813537624e-09
Test_251,0.9992511868476868,0.00016923891962505877,3.720145832630806e-05,0.0005424096016213298
Test_252,0.02391311526298523,0.00882352888584137,0.9671167135238647,0.00014664800255559385
Test_253,0.0001972824684344232,0.005255754571408033,3.8077644148870604e-06,0.994543194770813
Test_254,0.0015673864400014281,0.00032731707324273884,6.638379659307247e-07,0.9981046319007874
Test_255,0.000590383424423635,0.0005262542981654406,4.2968227376150026e-07,0.9988829493522644
Test_256,8.696117583895102e-05,0.00018357040244154632,2.1581669784609403e-07,0.9997292160987854
Test_257,0.001742878812365234,0.003062344854697585,0.9951877593994141,6.961238796066027e-06
Test_258,0.040575120598077774,0.9349466562271118,0.02429577149450779,0.00018236262258142233
Test_259,0.3542829155921936,0.5644981265068054,0.004670288413763046,0.07654865831136703
Test_260,0.003749928902834654,0.0008047245210036635,1.5905709005892277e-05,0.9954293966293335
Test_261,0.0005824898835271597,0.002828053431585431,0.9948896169662476,0.001699739834293723
Test_262,7.481675856979564e-05,0.038230933248996735,0.0003672690945677459,0.9613269567489624
Test_263,0.9976699948310852,0.0002623800828587264,3.507611154418555e-06,0.002064206637442112
Test_264,0.9997159838676453,9.107698133448139e-05,0.000171610590768978,2.136832154064905e-05
Test_265,0.006983405910432339,0.017964666709303856,0.9738339185714722,0.001218064222484827
Test_266,5.54233520233538e-06,5.89943265367765e-05,4.540856934909243e-07,0.9999350309371948
Test_267,0.9999595880508423,3.4114538721041754e-05,4.523542884271592e-06,1.8035979110209155e-06
Test_268,5.047340323471872e-07,0.8790537714958191,0.12059856206178665,0.0003471829404588789
Test_269,0.9997958540916443,1.8700726286624558e-05,1.6016963854781352e-05,0.00016949961718637496
Test_270,0.0067670028656721115,0.0029875494074076414,4.268197881174274e-05,0.990202784538269
Test_271,0.249777689576149,0.08030662685632706,0.005509546492248774,0.6644060611724854
Test_272,0.0002986000617966056,0.8576051592826843,0.141187846660614,0.0009084883495233953
Test_273,0.9986722469329834,0.0013256320962682366,1.9394190076127416e-07,1.848833676376671e-06
Test_274,2.5070959964068606e-05,0.000475837237900123,0.9992351531982422,0.0002639921149238944
Test_275,0.0016850781394168735,0.9889635443687439,0.00900652352720499,0.0003449011128395796
Test_276,7.879742042860016e-05,0.0013573858886957169,0.00019364862237125635,0.9983702301979065
Test_277,0.026236996054649353,0.025515500456094742,5.296133167576045e-06,0.9482422471046448
Test_278,3.66717686119955e-05,9.50699468376115e-05,1.3818636261930806e-06,0.9998668432235718
Test_279,3.101488618995063e-05,0.0003446676710154861,0.999350368976593,0.0002739303163252771
Test_280,7.609526801388711e-05,0.0017503943527117372,8.688475645612925e-06,0.9981648325920105
Test_281,8.588810487708542e-06,0.0003743899578694254,5.594055778601614e-07,0.9996164441108704
Test_282,0.03151148930191994,0.5096122026443481,1.7033182302839123e-05,0.45885923504829407
Test_283,0.005102050956338644,0.873051106929779,0.11689124256372452,0.004955606535077095
Test_284,4.4280746806180105e-05,0.008896284736692905,0.9910190105438232,4.025015005026944e-05
Test_285,0.000117715127998963,0.00036814442137256265,6.81421715853503e-06,0.9995073080062866
Test_286,0.0004396027943585068,2.1920599465374835e-05,4.635714503820054e-06,0.9995338916778564
Test_287,0.047119658440351486,0.014652961865067482,0.041956912726163864,0.8962705135345459
Test_288,2.4320550437550992e-05,0.00028660509269684553,1.3298024441610323e-06,0.9996877908706665
Test_289,2.2665332721771847e-08,1.2343150956439786e-05,1.861649678858157e-08,0.9999876022338867
Test_290,0.0009662405936978757,0.006601614877581596,0.9922621846199036,0.0001699073036434129
Test_291,0.00018863474542740732,0.002457462018355727,0.9969068169593811,0.00044703957973979414
Test_292,0.9999508857727051,2.5264329451601952e-05,1.3841004147252534e-05,9.997989764087833e-06
Test_293,0.00011049537715734914,0.0015806285664439201,0.9983028769493103,6.0880897763126995e-06
Test_294,0.0028238901868462563,0.002825640607625246,0.9898423552513123,0.004508122801780701
Test_295,0.08408185839653015,0.0021945121698081493,0.9111884236335754,0.002535188104957342
Test_296,0.18793591856956482,0.003989007323980331,0.0011436911299824715,0.8069313764572144
Test_297,4.966639721715183e-07,0.00019576342310756445,1.7815685282585036e-07,0.9998036026954651
Test_298,0.002582079730927944,0.09366425126791,0.8282626867294312,0.07549097388982773
Test_299,0.00033868447644636035,0.982425332069397,0.0037969290278851986,0.013438966125249863
Test_300,0.8935167193412781,0.007921036332845688,0.0007743609021417797,0.09778779745101929
Test_301,0.999550998210907,0.000386488827643916,3.66726908396231e-06,5.873520058230497e-05
Test_302,7.430458936141804e-06,0.0006878837593831122,9.173873877443839e-06,0.9992954730987549
Test_303,0.9993626475334167,0.0004188746679574251,6.286275038291933e-07,0.0002178902504965663
Test_304,0.9992819428443909,0.0006999659235589206,2.6380243980383966e-06,1.5539357264060527e-05
Test_305,0.9994876384735107,0.0003198272315785289,6.651005969615653e-05,0.00012602345668710768
Test_306,1.2861630693805637e-06,1.0597454092931002e-05,6.035201067788876e-07,0.9999874830245972
Test_307,0.9999607801437378,5.866809715371346e-06,1.027373036777135e-05,2.3181379219749942e-05
Test_308,0.024389516562223434,0.0025566231925040483,0.00013369109365157783,0.9729201793670654
Test_309,0.009391468949615955,0.15607157349586487,0.7305478453636169,0.10398908704519272
Test_310,1.470563262273572e-07,0.9994076490402222,0.0003652377927210182,0.00022697077656630427
Test_311,4.681133577832952e-05,0.9722921252250671,0.027631187811493874,2.983374179166276e-05
Test_312,8.51657023304142e-06,0.00014451728202402592,5.46243700227933e-06,0.9998414516448975
