image_id,healthy,multiple_diseases,rust,scab
Test_95,0.9999598264694214,3.067548095714301e-05,7.033747351670172e-06,2.4121918613673188e-06
Test_96,2.312855576747097e-05,1.0733512681326829e-05,7.623893907293677e-07,0.9999654293060303
Test_97,0.9999528527259827,3.389241828699596e-05,5.805080945719965e-06,7.469698630302446e-06
Test_98,0.0026508064474910498,0.5565646290779114,7.79176625655964e-05,0.44070670008659363
Test_99,0.21883521974086761,0.008521439507603645,0.0015247284900397062,0.7711185216903687
Test_100,7.371306764980545e-06,4.875800368608907e-05,2.2417019351905765e-09,0.9999438524246216
Test_101,0.8309224247932434,0.00024376936198677868,0.0006794906221330166,0.16815431416034698
Test_102,0.04635687917470932,0.0006102281040512025,2.789225800370332e-05,0.9530050754547119
Test_103,0.01128561981022358,0.4325657784938812,0.0026088866870850325,0.5535397529602051
Test_104,4.8415913624921814e-05,0.0050343116745352745,2.5811004888964817e-05,0.9948914647102356
Test_105,0.0007184977876022458,0.00023942590632941574,1.356670395580295e-06,0.9990407824516296
Test_106,0.9954374432563782,0.004527945537120104,1.8506243577576242e-05,1.620717375772074e-05
Test_107,0.0004348280490376055,0.05615644529461861,0.8338004350662231,0.10960818827152252
Test_108,0.014344538561999798,0.003551764879375696,7.342358730966225e-05,0.9820302128791809
Test_109,0.16337816417217255,0.8032147884368896,0.011819472536444664,0.021587440744042397
Test_110,0.9993118047714233,0.0004729112843051553,0.00014216828276403248,7.309117063414305e-05
Test_111,0.7062703371047974,0.014356018975377083,0.00014906938304193318,0.2792246639728546
Test_112,0.004263830371201038,0.07837103307247162,0.896774172782898,0.020591052249073982
Test_113,0.022301947697997093,0.6590884327888489,0.000912482151761651,0.3176971673965454
Test_114,0.00046650232980027795,0.744484543800354,0.0008629165822640061,0.2541859447956085
Test_115,3.385494346730411e-05,0.00033615462598390877,0.9996237754821777,6.233664407773176e-06
Test_116,0.016047842800617218,0.006919866893440485,0.9753052592277527,0.0017270303796976805
Test_117,0.0002504810690879822,0.6415178775787354,0.3573569655418396,0.0008745294180698693
Test_118,0.00016014427819754928,0.0006278465734794736,0.9991387128829956,7.335789268836379e-05
Test_119,0.9999685287475586,2.7322636015014723e-05,3.508353984216228e-06,7.251392730722728e-07
Test_120,4.361553510534577e-05,0.0009770318865776062,0.998879611492157,9.974563727155328e-05
Test_121,0.0002316578320460394,0.004519459325820208,0.9895663857460022,0.0056825121864676476
Test_122,2.931053313659504e-05,0.003396414453163743,0.9965271949768066,4.709342829301022e-05
Test_123,0.0002058842801488936,0.00922004971653223,0.9897801876068115,0.0007939980132505298
Test_124,0.022447478026151657,0.0014492125483229756,7.057647053443361e-06,0.9760962724685669
Test_125,0.009665451943874359,0.6470239758491516,0.0004676604876294732,0.3428429365158081
Test_126,0.999886691570282,0.0001070317521225661,3.087129471168737e-06,3.218756546630175e-06
Test_127,0.6138353943824768,0.0014043734408915043,0.000131181426695548,0.3846289813518524
Test_128,0.0002694119466468692,0.11915845423936844,0.8476812243461609,0.03289087489247322
Test_129,0.012361249886453152,0.20284828543663025,0.6782584190368652,0.10653208196163177
Test_130,2.887787502459105e-07,0.00026780832558870316,3.7384411371021997e-06,0.9997282028198242
Test_131,2.7051957658841275e-05,0.0001355296408291906,1.5522285821134574e-06,0.9998358488082886
Test_132,0.999524712562561,1.0601894246065058e-05,0.0004632565542124212,1.3878536719857948e-06
Test_133,3.998087777290493e-05,0.003405993338674307,2.4174908048735233e-06,0.9965516328811646
Test_134,0.7319235801696777,0.002302860375493765,8.578794222557917e-05,0.26568782329559326
Test_135,0.0012783193960785866,0.3677579164505005,0.5960087180137634,0.03495509549975395
Test_136,1.074813127388552e-08,4.507934136199765e-05,3.113551372280199e-08,0.9999548196792603
Test_137,0.00020542231504805386,0.007763781119138002,0.9918901324272156,0.00014060358807910234
Test_138,0.010115471668541431,0.0010358176659792662,0.9888406991958618,7.957138222991489e-06
Test_139,0.9998775720596313,2.606737325550057e-05,1.1242885193496477e-05,8.507603342877701e-05
Test_140,0.0996120348572731,0.031355999410152435,0.8565652966499329,0.01246663462370634
Test_141,9.825060260482132e-06,4.1045641410164535e-05,2.9555687433457933e-05,0.999919593334198
Test_142,0.00017994744121097028,0.006041388027369976,9.626565588405356e-05,0.9936823844909668
Test_143,0.43952471017837524,0.01065740268677473,1.7268317606067285e-05,0.5498005747795105
Test_144,0.9999895095825195,6.116133135947166e-06,4.21815366280498e-06,2.9535374324041186e-07
Test_145,0.13628007471561432,0.18052677810192108,0.0015624213265255094,0.6816307306289673
Test_146,0.0031606873963028193,0.002404991537332535,0.9880141615867615,0.006420190446078777
Test_147,7.336370799748693e-06,0.025295736268162727,0.9746615886688232,3.529669265844859e-05
Test_148,0.9738710522651672,0.0008252817206084728,9.682041127234697e-05,0.025206880643963814
Test_149,0.01176429819315672,0.004696738440543413,0.9818515181541443,0.0016874665161594748
Test_150,0.00023614031670149416,0.0016730570932850242,0.00022626957797911018,0.9978645443916321
Test_151,0.00013266748283058405,0.004505891352891922,0.9934408068656921,0.0019205744611099362
Test_152,0.0006390754715539515,0.15242069959640503,0.8457887172698975,0.001151483622379601
Test_153,2.9726754746661754e-06,8.160591278283391e-06,5.389030320657184e-06,0.9999834299087524
Test_154,0.0004884770605713129,0.23163557052612305,0.7676171064376831,0.0002587844501249492
Test_155,1.5400924894493073e-05,0.0017553451471030712,0.9982015490531921,2.7633037461782806e-05
Test_156,0.006504494696855545,0.07904374599456787,0.0032452193554490805,0.9112066030502319
Test_157,0.9436810612678528,0.03067779541015625,0.006403792183846235,0.01923724263906479
Test_158,5.9665337175829336e-05,1.7017962818499655e-05,1.1457980519935518e-07,0.9999231100082397
Test_159,0.00028846604982391,0.002767249708995223,0.9968173503875732,0.00012689288996625692
Test_160,0.9999136924743652,2.444636993459426e-05,4.9284975830232725e-05,1.24915150081506e-05
Test_161,0.0005483308341354132,0.0010002059862017632,9.69305619946681e-05,0.9983545541763306
Test_162,0.0004962411476299167,0.0002609072544146329,0.9987002611160278,0.0005425840499810874
Test_163,0.0005049298633821309,0.03157579526305199,0.9678843021392822,3.4935917938128114e-05
Test_164,0.22247421741485596,0.09074283391237259,0.00016556093760300428,0.6866173148155212
Test_165,8.554843056174377e-09,0.00032741486211307347,6.238938254909954e-08,0.999672532081604
Test_166,0.00023520029208157212,0.0001203290157718584,0.9994595050811768,0.00018492543313186616
Test_167,0.00038210448110476136,0.0030877389945089817,0.9964797496795654,5.0391248805681244e-05
Test_168,0.00042498414404690266,0.99478679895401,0.002036158461123705,0.0027520437724888325
Test_169,0.03367483615875244,0.0002877968654502183,0.9651198387145996,0.0009175321320071816
Test_170,0.6391904950141907,0.022576255723834038,0.0003641891526058316,0.3378691077232361
Test_171,0.0006886163610033691,0.01610119640827179,0.970502495765686,0.012707640416920185
Test_172,0.00043142170761711895,0.7665166258811951,0.23274745047092438,0.0003045882622245699
Test_173,3.638371708802879e-05,0.00017045909771695733,0.9997861385345459,6.978221335884882e-06
Test_174,0.28413885831832886,0.0018556660506874323,0.00025020507746376097,0.7137552499771118
Test_175,0.9999892711639404,7.700282367295586e-06,1.481630988564575e-06,1.6070716810645536e-06
Test_176,0.004167064093053341,0.005198232363909483,0.9334561228752136,0.05717860907316208
Test_177,0.007321830838918686,8.671899558976293e-05,1.793989031284582e-05,0.9925734996795654
Test_178,6.304270527834888e-07,6.837713954155333e-06,3.220753796995268e-08,0.9999924898147583
Test_179,0.07788453996181488,0.01840156689286232,0.8987342119216919,0.004979623481631279
Test_180,0.0003046183555852622,0.04914303496479988,0.9503258466720581,0.00022648493177257478
Test_181,0.0005935702938586473,0.002437526360154152,4.15591784985736e-05,0.9969273805618286
Test_182,0.008941675536334515,0.23965322971343994,0.7175201773643494,0.03388489410281181
Test_183,0.999600887298584,0.0003544505452737212,4.2437994125066325e-05,2.3850002435210627e-06
Test_184,0.12188383936882019,0.021202368661761284,0.0019506638636812568,0.8549630641937256
Test_185,6.741335710103158e-06,0.00035383677459321916,7.265390422617202e-07,0.9996387958526611
Test_186,0.0018949395744130015,0.01433692779392004,3.091956386924721e-05,0.9837371110916138
Test_187,4.731315857497975e-05,0.0007675204542465508,0.999140739440918,4.434812217368744e-05
Test_188,0.0005291046109050512,0.0007523789536207914,0.9985663890838623,0.00015212049765978009
Test_189,0.9999642372131348,9.770460565050598e-06,1.883716686279513e-05,7.120604550436838e-06
Test_190,0.006259899586439133,0.7585656642913818,0.23375695943832397,0.0014175709802657366
Test_191,0.04170375317335129,0.10898886620998383,0.8445248603820801,0.004782451316714287
Test_192,0.9097830653190613,0.01848273165524006,0.06938796490430832,0.00234621181152761
Test_193,5.613455141428858e-05,0.004043037071824074,0.9957647323608398,0.00013619445962831378
Test_194,0.00015578846796415746,0.7700780630111694,0.22975444793701172,1.1682396689138841e-05
Test_195,0.9926130771636963,0.007285223342478275,9.854800737230107e-05,3.2406405807705596e-06
Test_196,0.01038376148790121,0.006324068643152714,1.4843567441857886e-06,0.9832906723022461
Test_197,0.0012195332674309611,0.18334876000881195,0.7789004445075989,0.03653128445148468
Test_198,0.08515730500221252,0.0070574721321463585,6.072553151170723e-05,0.9077244997024536
Test_199,0.7167310118675232,0.03768507391214371,0.2441936433315277,0.001390221994370222
Test_200,0.003852183697745204,0.04036109894514084,0.9550442695617676,0.0007423423230648041
Test_201,0.0006015022518113256,0.00021714050672017038,8.038398664211854e-05,0.999100923538208
Test_202,0.0015090885572135448,0.3741568624973297,0.27770236134529114,0.3466317355632782
Test_203,0.00036075597745366395,0.34343746304512024,0.6548223495483398,0.0013793703401461244
Test_204,0.0001226811873493716,0.0008945366134867072,1.170733230537735e-05,0.998971164226532
Test_205,0.0016737279947847128,1.2735821428577765e-06,5.455222549244354e-07,0.9983245134353638
Test_206,1.2137466853801016e-07,3.299272975709755e-06,1.6503040711768335e-08,0.999996542930603
Test_207,0.034652747213840485,0.004957990720868111,0.9563461542129517,0.0040430948138237
Test_208,0.0023684457410126925,0.004048705566674471,2.3334070647251792e-05,0.9935594797134399
Test_209,5.3118488722248e-05,0.4618820548057556,0.5374497771263123,0.0006150392000563443
Test_210,9.063336747772155e-09,0.00018149337847717106,5.012872748011432e-07,0.9998180866241455
Test_211,0.012313427403569221,0.9697474241256714,0.0141385393217206,0.0038004815578460693
Test_212,0.0005938885733485222,2.136140756192617e-05,0.9993797540664673,4.999641078029526e-06
Test_213,0.00016814361151773483,0.9665948152542114,0.03193475306034088,0.0013023989740759134
Test_214,0.0009106228826567531,0.0010067238472402096,0.9978676438331604,0.00021500771981664002
Test_215,0.32704922556877136,0.2863351106643677,7.83840732765384e-05,0.38653725385665894
Test_216,0.9999568462371826,3.567560634110123e-05,7.462592748197494e-06,3.062314135604538e-08
Test_217,4.258894023223547e-06,0.0001487679546698928,8.328687073344554e-08,0.9998469352722168
Test_218,0.9999258518218994,6.684242543997243e-05,4.076061941304943e-06,3.270056140536326e-06
Test_219,0.0011627244530245662,0.0005250307149253786,0.998261570930481,5.06460273754783e-05
Test_220,1.2735731615975965e-05,1.536885611130856e-05,4.148861989961006e-06,0.9999676942825317
Test_221,0.1168738305568695,0.035437051206827164,0.0008167222258634865,0.8468723893165588
Test_222,0.022528592497110367,0.0037016598507761955,0.92594313621521,0.04782665893435478
Test_223,0.0013792184181511402,0.04280010610818863,0.9555608034133911,0.0002598112041596323
Test_224,0.3364841938018799,0.25778308510780334,0.29711323976516724,0.10861943662166595
Test_225,0.9998490810394287,7.886988896643743e-05,6.780189141863957e-05,4.29826241088449e-06
Test_226,0.00022915878798812628,0.5048158168792725,0.4944465458393097,0.000508527853526175
Test_227,3.346847734064795e-06,0.00012477839482016861,5.185850113775814e-07,0.9998713731765747
Test_228,0.00017047137953341007,6.768608000129461e-05,0.9997595548629761,2.3061193132889457e-06
Test_229,6.111486436566338e-05,0.06111777573823929,0.937515377998352,0.0013057749019935727
Test_230,0.13218392431735992,0.003842033911496401,0.00034354536910541356,0.8636305332183838
Test_231,0.0005760997883044183,8.67487324285321e-05,4.813566647499101e-06,0.9993323087692261
Test_232,0.9992935657501221,9.532628610031679e-05,0.0005903757410123944,2.0785619199159555e-05
Test_233,0.9999014139175415,4.629868271877058e-05,5.0486691179685295e-05,1.7559117395649082e-06
Test_234,0.00011338591139065102,0.0004393448180053383,3.6612668736779597e-06,0.9994436502456665
Test_235,3.472057841236165e-08,0.00012133275595260784,1.5579988144054369e-07,0.9998784065246582
Test_236,0.008924835361540318,0.778565526008606,0.21191604435443878,0.000593674136325717
Test_237,0.0007180599495768547,0.05523012951016426,0.001436885679140687,0.9426149129867554
Test_238,0.0002826276468113065,0.15399911999702454,0.8450306057929993,0.0006876931292936206
Test_239,0.0007655786466784775,0.22325065732002258,0.7759072780609131,7.651618216186762e-05
Test_240,0.0002549321798142046,0.06715569645166397,0.9325787425041199,1.0719566489569843e-05
Test_241,0.0002753752050921321,0.013419418595731258,0.24186620116233826,0.7444390058517456
Test_242,0.05115898698568344,0.04193618521094322,9.671488805906847e-05,0.9068081378936768
Test_243,0.9993478655815125,0.0003184896777383983,0.0002943873405456543,3.9264832594199106e-05
Test_244,0.0014565809397026896,0.06607304513454437,0.01491624116897583,0.9175541400909424
Test_245,0.0017130840569734573,0.11273621767759323,0.8854904770851135,6.016988481860608e-05
Test_246,2.6379089831607416e-05,0.0002938389661721885,1.607806211723073e-06,0.9996781349182129
Test_247,8.805725926208652e-09,1.826874904509168e-05,2.0775098974468165e-08,0.9999817609786987
Test_248,0.10196690261363983,0.3515565097332001,0.00015472729864995927,0.5463218688964844
Test_249,0.01613091491162777,0.02305382676422596,0.9402514100074768,0.020563842728734016
Test_250,0.9999880194664001,1.0168337212235201e-05,1.8532398371462477e-06,5.812791137316253e-09
Test_251,0.9993935823440552,0.000131357490317896,6.205977842910215e-05,0.0004130570450797677
Test_252,0.017967214807868004,0.0066698575392365456,0.9752509593963623,0.00011193358659511432
Test_253,0.00014803960220888257,0.006194781977683306,4.045402874908177e-06,0.9936531782150269
Test_254,0.0011755400337278843,0.00024741655215620995,4.982173891221464e-07,0.9985765218734741
Test_255,0.0005389844882301986,0.00454013142734766,2.9205916689534206e-06,0.9949179887771606
Test_256,6.563876377185807e-05,0.00013837545702699572,1.66497002851429e-07,0.9997957944869995
Test_257,0.002699826844036579,0.0026285594794899225,0.9946660995483398,5.496694029716309e-06
Test_258,0.27424031496047974,0.7037748098373413,0.02171134389936924,0.0002735289162956178
Test_259,0.26577383279800415,0.43581125140190125,0.0037027429789304733,0.2947121560573578
Test_260,0.0028204789850860834,0.0006101077306084335,1.1936287592106964e-05,0.9965574145317078
Test_261,0.0004611851181834936,0.002136081922799349,0.9961272478103638,0.0012753307819366455
Test_262,6.383409345289692e-05,0.02888854220509529,0.0002795414184220135,0.9707680344581604
Test_263,0.9982370138168335,0.0001974616025108844,4.8545762183493935e-06,0.0015607498353347182
Test_264,0.9997692108154297,6.831736391177401e-05,0.00014645321061834693,1.6046924429247156e-05
Test_265,0.005238541401922703,0.013476537540555,0.9803712368011475,0.0009137105662375689
Test_266,4.1578146010579076e-06,4.433533104020171e-05,3.405869506423187e-07,0.9999511241912842
Test_267,0.9999687075614929,2.5588171411072835e-05,4.412087037053425e-06,1.3547960406867787e-06
Test_268,0.00011355245806043968,0.8497316837310791,0.1466405987739563,0.003514127340167761
Test_269,0.9998307228088379,1.4920103240001481e-05,2.3117143427953124e-05,0.00013129149738233536
Test_270,0.005075425375252962,0.0022464976646006107,3.203142841812223e-05,0.9926460385322571
Test_271,0.18786662817001343,0.06047165021300316,0.004152424167841673,0.747509241104126
Test_272,0.00022819389414507896,0.7106656432151794,0.2883608937263489,0.0007453484577126801
Test_273,0.9989980459213257,0.0009948407532647252,5.175377282284899e-06,1.9057708868785994e-06
Test_274,3.88184271287173e-05,0.00558142364025116,0.9941511750221252,0.0002286028757225722
Test_275,0.001435882062651217,0.9866649508476257,0.010767253115773201,0.0011319364421069622
Test_276,5.909813262405805e-05,0.0010188103187829256,0.0001452365831937641,0.998776912689209
Test_277,0.019688714295625687,0.2642141282558441,8.137192344292998e-05,0.7160158157348633
Test_278,3.287625077064149e-05,7.91381171438843e-05,1.0496290769879124e-06,0.9998868703842163
Test_279,7.878910400904715e-05,0.0002873234043363482,0.9993650913238525,0.00026880099903792143
Test_280,5.896609218325466e-05,0.0013200637185946107,6.521491741295904e-06,0.9986144304275513
Test_281,6.441619916586205e-06,0.0002809846482705325,4.1955604501708876e-07,0.9997121691703796
Test_282,0.023633737117052078,0.382532000541687,1.5842426364542916e-05,0.5938183665275574
Test_283,0.0038393931463360786,0.6588798761367798,0.33355051279067993,0.0037301797419786453
Test_284,0.0003517088189255446,0.0067900400608778,0.992826521396637,3.162765278830193e-05
Test_285,8.90805313247256e-05,0.00027924496680498123,5.137785137776518e-06,0.9996265172958374
Test_286,0.00035886740079149604,1.6726338799344376e-05,3.512382363624056e-06,0.9996209144592285
Test_287,0.04164058715105057,0.011398479342460632,0.06736151874065399,0.8795994520187378
Test_288,1.8241491488879547e-05,0.00021587296214420348,9.978847401725943e-07,0.9997649192810059
Test_289,1.7004458285896362e-08,9.257935744244605e-06,1.3962387690469313e-08,0.999990701675415
Test_290,0.0007384675554931164,0.005014714319258928,0.9941192865371704,0.00012751095346175134
Test_291,0.00014233871479518712,0.0018978251609951258,0.9974210262298584,0.0005388057325035334
Test_292,0.9999151229858398,1.931773658725433e-05,5.748945113737136e-05,8.093589713098481e-06
Test_293,8.348651317646727e-05,0.0011970710474997759,0.9987149238586426,4.566744337353157e-06
Test_294,0.002134496346116066,0.0026699702721089125,0.991751492023468,0.0034440658055245876
Test_295,0.06306152045726776,0.001787197426892817,0.9332491755485535,0.0019020912004634738
Test_296,0.1410253793001175,0.003193612676113844,0.0009286018321290612,0.8548523187637329
Test_297,3.731184108346497e-07,0.0001468421396566555,1.3362712536491017e-07,0.9998526573181152
Test_298,0.001944524236023426,0.13325177133083344,0.8074506521224976,0.05735300853848457
Test_299,0.00025496818125247955,0.9837737083435059,0.003670960431918502,0.012300373055040836
Test_300,0.702477753162384,0.006661196704953909,0.000646457658149302,0.29021450877189636
Test_301,0.9995928406715393,0.00029507934232242405,6.235824548639357e-05,4.9622056394582614e-05
Test_302,5.572844656853704e-06,0.0005159215652383864,6.880415639898274e-06,0.9994716048240662
Test_303,0.9995181560516357,0.0003142832429148257,3.883475528709823e-06,0.00016367244825232774
Test_304,0.9994548559188843,0.0005284777143970132,5.021663582738256e-06,1.1753081707865931e-05
Test_305,0.9995849132537842,0.0002426457649562508,5.0746464694384485e-05,0.00012172132119303569
Test_306,9.847957471720292e-07,8.279841495095752e-06,5.135901233188633e-07,0.9999901652336121
Test_307,0.9999627470970154,4.444821570359636e-06,1.543988400953822e-05,1.7386470062774606e-05
Test_308,0.01852532848715782,0.001995174679905176,0.00010413721611257643,0.9793753623962402
Test_309,0.007056474220007658,0.11715414375066757,0.7977651357650757,0.0780242532491684
Test_310,1.444860845367657e-05,0.7909312844276428,0.2082863748073578,0.0007678411202505231
Test_311,0.00015769153833389282,0.8474306464195251,0.1520269215106964,0.0003846990002784878
Test_312,7.140066372812726e-06,0.00011048583110095933,4.110736881557386e-06,0.9998782277107239
Test_313,8.498582246829756e-06,0.000167621168657206,8.795372195891105e-06,0.999815046787262
